I[20:27:25,432] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:27:26,443] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,444] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:28:42,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4387579 to 172.16.66.20:50300  decided until 4387578 received 4387628
W[20:28:42,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4389090 to 172.16.66.20:50300  decided until 4389089 received 4389135
W[20:28:42,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4402727 to 172.16.66.20:50300  decided until 4402726 received 4402745
W[20:28:42,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4405846 to 172.16.66.20:50300  decided until 4405845 received 4405889
W[20:28:42,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406214 to 172.16.66.20:50300  decided until 4406213 received 4406263
W[20:28:42,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4407916 to 172.16.66.20:50300  decided until 4407915 received 4407965
W[20:28:43,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451149 to 172.16.66.20:50300  decided until 4451148 received 4451223
W[20:28:43,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4452342 to 172.16.66.20:50300  decided until 4452341 received 4452391
W[20:28:43,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4453482 to 172.16.66.20:50300  decided until 4453481 received 4453532
W[20:28:43,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456077 to 172.16.66.20:50300  decided until 4456076 received 4456126
W[20:28:43,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456868 to 172.16.66.20:50300  decided until 4456867 received 4456917
W[20:28:43,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4464836 to 172.16.66.20:50300  decided until 4464835 received 4464885
W[20:28:43,608] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4465607 to 172.16.66.20:50300  decided until 4465606 received 4465656
W[20:28:43,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4473676 to 172.16.66.20:50300  decided until 4473675 received 4473725
W[20:28:43,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4474046 to 172.16.66.20:50300  decided until 4474045 received 4474095
W[20:28:43,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4479276 to 172.16.66.20:50300  decided until 4479275 received 4479304
W[20:28:44,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4502985 to 172.16.66.20:50300  decided until 4502984 received 4503053
W[20:28:44,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4514325 to 172.16.66.20:50300  decided until 4514324 received 4514374
W[20:28:44,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4515487 to 172.16.66.20:50300  decided until 4515486 received 4515536
W[20:28:44,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4516090 to 172.16.66.20:50300  decided until 4516089 received 4516140
W[20:28:44,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4517962 to 172.16.66.20:50300  decided until 4517961 received 4518011
W[20:28:44,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4518824 to 172.16.66.20:50300  decided until 4518823 received 4518873
W[20:28:44,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4519509 to 172.16.66.20:50300  decided until 4519508 received 4519558
W[20:28:44,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4527641 to 172.16.66.20:50300  decided until 4527640 received 4527660
W[20:28:44,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4528852 to 172.16.66.20:50300  decided until 4528851 received 4528854
W[20:28:44,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4529403 to 172.16.66.20:50300  decided until 4529402 received 4529452
W[20:28:44,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4531689 to 172.16.66.20:50300  decided until 4531688 received 4531738
W[20:28:44,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4536864 to 172.16.66.20:50300  decided until 4536863 received 4536910
W[20:28:44,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4537197 to 172.16.66.20:50300  decided until 4537196 received 4537246
W[20:28:44,541] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4537583 to 172.16.66.20:50300  decided until 4537582 received 4537632
W[20:28:44,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4537838 to 172.16.66.20:50300  decided until 4537837 received 4537887
W[20:28:44,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4547365 to 172.16.66.20:50300  decided until 4547364 received 4547414
W[20:28:44,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563280 to 172.16.66.20:50300  decided until 4563279 received 4563329
W[20:28:45,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4576598 to 172.16.66.20:50300  decided until 4576597 received 4576647
W[20:28:45,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4579476 to 172.16.66.20:50300  decided until 4579475 received 4579525
W[20:28:45,380] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4591274 to 172.16.66.20:50300  decided until 4591273 received 4591323
W[20:28:45,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4599057 to 172.16.66.20:50300  decided until 4599056 received 4599106
W[20:28:45,514] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4599833 to 172.16.66.20:50300  decided until 4599832 received 4599882
W[20:28:45,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4604630 to 172.16.66.20:50300  decided until 4604629 received 4604683
W[20:28:46,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4644919 to 172.16.66.20:50300  decided until 4644918 received 4645021
W[20:28:46,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4669119 to 172.16.66.20:50300  decided until 4669118 received 4669169
W[20:28:46,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4671472 to 172.16.66.20:50300  decided until 4671471 received 4671522
W[20:28:46,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4685053 to 172.16.66.20:50300  decided until 4685052 received 4685102
W[20:28:46,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4687755 to 172.16.66.20:50300  decided until 4687754 received 4687881
W[20:28:47,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4700227 to 172.16.66.20:50300  decided until 4700226 received 4700327
W[20:28:47,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4701598 to 172.16.66.20:50300  decided until 4701597 received 4701661
W[20:28:47,156] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4708063 to 172.16.66.20:50300  decided until 4708062 received 4708112
W[20:28:47,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4709204 to 172.16.66.20:50300  decided until 4709203 received 4709253
W[20:28:47,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4732366 to 172.16.66.20:50300  decided until 4732365 received 4732415
W[20:28:47,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4740139 to 172.16.66.20:50300  decided until 4740138 received 4740188
W[20:28:47,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4748122 to 172.16.66.20:50300  decided until 4748121 received 4748171
W[20:28:47,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4749265 to 172.16.66.20:50300  decided until 4749264 received 4749314
W[20:28:48,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4781047 to 172.16.66.20:50300  decided until 4781046 received 4781096
W[20:28:48,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4781684 to 172.16.66.20:50300  decided until 4781683 received 4781733
W[20:28:48,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4790710 to 172.16.66.20:50300  decided until 4790709 received 4790764
W[20:28:48,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4791445 to 172.16.66.20:50300  decided until 4791444 received 4791459
W[20:28:48,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4798704 to 172.16.66.20:50300  decided until 4798703 received 4798753
W[20:28:48,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4800064 to 172.16.66.20:50300  decided until 4800063 received 4800113
W[20:28:48,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4801280 to 172.16.66.20:50300  decided until 4801279 received 4801344
W[20:28:49,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4821128 to 172.16.66.20:50300  decided until 4821127 received 4821143
W[20:28:49,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4824690 to 172.16.66.20:50300  decided until 4824689 received 4824739
W[20:28:49,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4847474 to 172.16.66.20:50300  decided until 4847473 received 4847523
W[20:28:49,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4847824 to 172.16.66.20:50300  decided until 4847823 received 4847858
W[20:28:49,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4856714 to 172.16.66.20:50300  decided until 4856713 received 4856763
W[20:28:49,610] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4862342 to 172.16.66.20:50300  decided until 4862341 received 4862392
W[20:28:49,766] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4873874 to 172.16.66.20:50300  decided until 4873873 received 4873923
W[20:28:49,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4881738 to 172.16.66.20:50300  decided until 4881737 received 4881838
W[20:28:49,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4883482 to 172.16.66.20:50300  decided until 4883481 received 4883596
W[20:28:50,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4913076 to 172.16.66.20:50300  decided until 4913075 received 4913125
W[20:28:50,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4914532 to 172.16.66.20:50300  decided until 4914531 received 4914581
W[20:28:50,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4914885 to 172.16.66.20:50300  decided until 4914884 received 4914934
W[20:28:50,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4915282 to 172.16.66.20:50300  decided until 4915281 received 4915331
W[20:28:50,338] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4916844 to 172.16.66.20:50300  decided until 4916843 received 4916893
W[20:28:50,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4917172 to 172.16.66.20:50300  decided until 4917171 received 4917221
W[20:28:50,823] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4948171 to 172.16.66.20:50300  decided until 4948170 received 4948220
W[20:28:50,880] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4952087 to 172.16.66.20:50300  decided until 4952086 received 4952115
W[20:28:50,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4953453 to 172.16.66.20:50300  decided until 4953452 received 4953503
W[20:28:51,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4961965 to 172.16.66.20:50300  decided until 4961964 received 4962014
W[20:28:51,283] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4978185 to 172.16.66.20:50300  decided until 4978184 received 4978234
W[20:28:51,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4983135 to 172.16.66.20:50300  decided until 4983134 received 4983184
W[20:28:51,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4983919 to 172.16.66.20:50300  decided until 4983918 received 4983968
W[20:28:51,572] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4993059 to 172.16.66.20:50300  decided until 4993058 received 4993078
W[20:28:51,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5010201 to 172.16.66.20:50300  decided until 5010200 received 5010250
W[20:28:51,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5016793 to 172.16.66.20:50300  decided until 5016792 received 5016842
W[20:28:52,124] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5028480 to 172.16.66.20:50300  decided until 5028479 received 5028492
W[20:28:52,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5036412 to 172.16.66.20:50300  decided until 5036411 received 5036461
W[20:28:52,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5038087 to 172.16.66.20:50300  decided until 5038086 received 5038136
W[20:28:52,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5050271 to 172.16.66.20:50300  decided until 5050270 received 5050320
W[20:28:52,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5050969 to 172.16.66.20:50300  decided until 5050968 received 5051019
W[20:28:52,476] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5052933 to 172.16.66.20:50300  decided until 5052932 received 5052982
W[20:28:52,570] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5060076 to 172.16.66.20:50300  decided until 5060075 received 5060125
W[20:28:53,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5102862 to 172.16.66.20:50300  decided until 5102861 received 5102911
W[20:28:53,526] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125308 to 172.16.66.20:50300  decided until 5125307 received 5125358
W[20:28:53,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5148289 to 172.16.66.20:50300  decided until 5148288 received 5148338
W[20:28:54,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5152436 to 172.16.66.20:50300  decided until 5152435 received 5152486
W[20:28:54,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5176706 to 172.16.66.20:50300  decided until 5176705 received 5176729
W[20:28:54,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5178366 to 172.16.66.20:50300  decided until 5178365 received 5178415
W[20:28:54,598] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5182544 to 172.16.66.20:50300  decided until 5182543 received 5182607
W[20:28:54,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5191225 to 172.16.66.20:50300  decided until 5191224 received 5191274
W[20:28:54,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5198209 to 172.16.66.20:50300  decided until 5198208 received 5198259
W[20:28:55,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219079 to 172.16.66.20:50300  decided until 5219078 received 5219119
W[20:28:55,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219333 to 172.16.66.20:50300  decided until 5219332 received 5219382
W[20:28:55,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5224066 to 172.16.66.20:50300  decided until 5224065 received 5224108
W[20:28:55,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5224963 to 172.16.66.20:50300  decided until 5224962 received 5225012
W[20:28:55,148] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5225893 to 172.16.66.20:50300  decided until 5225892 received 5225903
W[20:28:55,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5264430 to 172.16.66.20:50300  decided until 5264429 received 5264480
W[20:28:55,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5276648 to 172.16.66.20:50300  decided until 5276647 received 5276697
W[20:28:55,868] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5279909 to 172.16.66.20:50300  decided until 5279908 received 5279958
W[20:28:55,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5286635 to 172.16.66.20:50300  decided until 5286634 received 5286729
W[20:28:56,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5291275 to 172.16.66.20:50300  decided until 5291274 received 5291349
W[20:28:56,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5319981 to 172.16.66.20:50300  decided until 5319980 received 5320095
W[20:28:56,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5320775 to 172.16.66.20:50300  decided until 5320774 received 5320858
W[20:28:56,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5322284 to 172.16.66.20:50300  decided until 5322283 received 5322289
W[20:28:56,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5322620 to 172.16.66.20:50300  decided until 5322619 received 5322625
W[20:28:56,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5324196 to 172.16.66.20:50300  decided until 5324195 received 5324263
W[20:28:56,505] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5326630 to 172.16.66.20:50300  decided until 5326629 received 5326679
W[20:28:56,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5337815 to 172.16.66.20:50300  decided until 5337814 received 5337855
W[20:28:56,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5353653 to 172.16.66.20:50300  decided until 5353652 received 5353702
W[20:28:56,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5357098 to 172.16.66.20:50300  decided until 5357097 received 5357147
W[20:28:56,952] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5357719 to 172.16.66.20:50300  decided until 5357718 received 5357769
W[20:28:57,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5361819 to 172.16.66.20:50300  decided until 5361818 received 5361840
W[20:28:57,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5363426 to 172.16.66.20:50300  decided until 5363425 received 5363449
W[20:28:57,145] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369051 to 172.16.66.20:50300  decided until 5369050 received 5369100
W[20:28:57,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369410 to 172.16.66.20:50300  decided until 5369409 received 5369460
W[20:28:57,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369599 to 172.16.66.20:50300  decided until 5369598 received 5369649
W[20:28:57,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5377835 to 172.16.66.20:50300  decided until 5377834 received 5377885
W[20:28:57,560] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5394552 to 172.16.66.20:50300  decided until 5394551 received 5394601
W[20:28:57,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5396015 to 172.16.66.20:50300  decided until 5396014 received 5396064
W[20:28:57,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5401471 to 172.16.66.20:50300  decided until 5401470 received 5401540
W[20:28:57,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5402379 to 172.16.66.20:50300  decided until 5402378 received 5402428
W[20:28:57,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5409204 to 172.16.66.20:50300  decided until 5409203 received 5409263
W[20:28:57,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5413849 to 172.16.66.20:50300  decided until 5413848 received 5413895
W[20:28:57,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5414186 to 172.16.66.20:50300  decided until 5414185 received 5414235
W[20:28:57,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5415016 to 172.16.66.20:50300  decided until 5415015 received 5415095
W[20:28:57,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5415286 to 172.16.66.20:50300  decided until 5415285 received 5415326
W[20:28:57,867] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5415612 to 172.16.66.20:50300  decided until 5415611 received 5415682
W[20:28:57,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5422817 to 172.16.66.20:50300  decided until 5422816 received 5422867
W[20:28:57,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5424584 to 172.16.66.20:50300  decided until 5424583 received 5424633
W[20:28:58,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5444000 to 172.16.66.20:50300  decided until 5443999 received 5444049
W[20:28:58,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5445563 to 172.16.66.20:50300  decided until 5445562 received 5445610
W[20:28:58,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5450597 to 172.16.66.20:50300  decided until 5450596 received 5450646
W[20:28:58,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5461885 to 172.16.66.20:50300  decided until 5461884 received 5461934
W[20:28:58,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5491111 to 172.16.66.20:50300  decided until 5491110 received 5491160
W[20:28:58,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5492963 to 172.16.66.20:50300  decided until 5492962 received 5493012
W[20:28:59,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5527556 to 172.16.66.20:50300  decided until 5527555 received 5527605
W[20:28:59,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5545846 to 172.16.66.20:50300  decided until 5545845 received 5545896
W[20:28:59,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5550423 to 172.16.66.20:50300  decided until 5550422 received 5550472
W[20:28:59,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5553580 to 172.16.66.20:50300  decided until 5553579 received 5553590
W[20:28:59,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5554044 to 172.16.66.20:50300  decided until 5554043 received 5554054
W[20:29:00,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5575228 to 172.16.66.20:50300  decided until 5575227 received 5575277
W[20:29:00,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5579146 to 172.16.66.20:50300  decided until 5579145 received 5579195
W[20:29:00,366] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5584884 to 172.16.66.20:50300  decided until 5584883 received 5584933
I[20:29:01,988] [Thread-1]HashMapApp: Writes: 5574149, reads: 0
