I[20:27:24,984] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:24,994] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:24,994] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:24,994] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:24,995] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:27:24,995] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:27:25,997] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,997] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,997] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:27,000] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:27:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:28:42,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4364570 to 172.16.66.19:50300  decided until 4364569 received 4364620
W[20:28:42,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4369568 to 172.16.66.19:50300  decided until 4369567 received 4369618
W[20:28:42,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4371089 to 172.16.66.19:50300  decided until 4371088 received 4371138
W[20:28:42,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4373993 to 172.16.66.19:50300  decided until 4373992 received 4374042
W[20:28:42,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4377102 to 172.16.66.19:50300  decided until 4377101 received 4377151
W[20:28:42,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4377738 to 172.16.66.19:50300  decided until 4377737 received 4377787
W[20:28:42,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4387582 to 172.16.66.19:50300  decided until 4387581 received 4387628
W[20:28:42,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4389090 to 172.16.66.19:50300  decided until 4389089 received 4389135
W[20:28:42,810] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4402719 to 172.16.66.19:50300  decided until 4402718 received 4402745
W[20:28:42,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4405840 to 172.16.66.19:50300  decided until 4405839 received 4405889
W[20:28:42,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406214 to 172.16.66.19:50300  decided until 4406213 received 4406263
W[20:28:42,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406900 to 172.16.66.19:50300  decided until 4406899 received 4406950
W[20:28:42,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4407916 to 172.16.66.19:50300  decided until 4407915 received 4407965
W[20:28:43,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451149 to 172.16.66.19:50300  decided until 4451148 received 4451223
W[20:28:43,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4452342 to 172.16.66.19:50300  decided until 4452341 received 4452391
W[20:28:43,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4453482 to 172.16.66.19:50300  decided until 4453481 received 4453532
W[20:28:43,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456077 to 172.16.66.19:50300  decided until 4456076 received 4456126
W[20:28:43,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4464836 to 172.16.66.19:50300  decided until 4464835 received 4464885
W[20:28:43,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4465607 to 172.16.66.19:50300  decided until 4465606 received 4465656
W[20:28:43,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4473676 to 172.16.66.19:50300  decided until 4473675 received 4473725
W[20:28:43,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4474047 to 172.16.66.19:50300  decided until 4474046 received 4474095
W[20:28:43,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4479255 to 172.16.66.19:50300  decided until 4479254 received 4479304
W[20:28:44,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4502985 to 172.16.66.19:50300  decided until 4502984 received 4503053
W[20:28:44,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4514325 to 172.16.66.19:50300  decided until 4514324 received 4514374
W[20:28:44,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4515487 to 172.16.66.19:50300  decided until 4515486 received 4515536
W[20:28:44,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4516090 to 172.16.66.19:50300  decided until 4516089 received 4516140
W[20:28:44,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4517962 to 172.16.66.19:50300  decided until 4517961 received 4518011
W[20:28:44,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4518824 to 172.16.66.19:50300  decided until 4518823 received 4518873
W[20:28:44,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4519509 to 172.16.66.19:50300  decided until 4519508 received 4519558
W[20:28:44,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4527594 to 172.16.66.19:50300  decided until 4527593 received 4527660
W[20:28:44,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4528806 to 172.16.66.19:50300  decided until 4528805 received 4528854
W[20:28:44,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4529403 to 172.16.66.19:50300  decided until 4529402 received 4529452
W[20:28:44,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4529739 to 172.16.66.19:50300  decided until 4529738 received 4529788
W[20:28:44,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4531689 to 172.16.66.19:50300  decided until 4531688 received 4531738
W[20:28:44,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4536864 to 172.16.66.19:50300  decided until 4536863 received 4536910
W[20:28:44,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4537197 to 172.16.66.19:50300  decided until 4537196 received 4537246
W[20:28:44,540] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4537583 to 172.16.66.19:50300  decided until 4537582 received 4537632
W[20:28:44,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4537838 to 172.16.66.19:50300  decided until 4537837 received 4537887
W[20:28:44,673] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4547365 to 172.16.66.19:50300  decided until 4547364 received 4547414
W[20:28:44,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4563280 to 172.16.66.19:50300  decided until 4563279 received 4563329
W[20:28:45,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4573192 to 172.16.66.19:50300  decided until 4573191 received 4573208
W[20:28:45,095] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4576598 to 172.16.66.19:50300  decided until 4576597 received 4576647
W[20:28:45,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4579476 to 172.16.66.19:50300  decided until 4579475 received 4579525
W[20:28:45,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4591274 to 172.16.66.19:50300  decided until 4591273 received 4591323
W[20:28:45,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4599057 to 172.16.66.19:50300  decided until 4599056 received 4599106
W[20:28:45,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4599833 to 172.16.66.19:50300  decided until 4599832 received 4599882
W[20:28:45,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4604630 to 172.16.66.19:50300  decided until 4604629 received 4604683
W[20:28:46,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4644919 to 172.16.66.19:50300  decided until 4644918 received 4645021
W[20:28:46,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4669119 to 172.16.66.19:50300  decided until 4669118 received 4669169
W[20:28:46,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4671472 to 172.16.66.19:50300  decided until 4671471 received 4671522
W[20:28:46,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4685053 to 172.16.66.19:50300  decided until 4685052 received 4685102
W[20:28:46,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4687755 to 172.16.66.19:50300  decided until 4687754 received 4687881
W[20:28:47,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4700244 to 172.16.66.19:50300  decided until 4700243 received 4700327
W[20:28:47,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4701598 to 172.16.66.19:50300  decided until 4701597 received 4701661
W[20:28:47,155] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4708063 to 172.16.66.19:50300  decided until 4708062 received 4708112
W[20:28:47,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4709204 to 172.16.66.19:50300  decided until 4709203 received 4709253
W[20:28:47,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4732408 to 172.16.66.19:50300  decided until 4732407 received 4732415
W[20:28:47,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4740139 to 172.16.66.19:50300  decided until 4740138 received 4740188
W[20:28:47,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4748122 to 172.16.66.19:50300  decided until 4748121 received 4748171
W[20:28:47,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4749265 to 172.16.66.19:50300  decided until 4749264 received 4749314
W[20:28:48,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4781047 to 172.16.66.19:50300  decided until 4781046 received 4781096
W[20:28:48,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4781704 to 172.16.66.19:50300  decided until 4781703 received 4781733
W[20:28:48,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4790706 to 172.16.66.19:50300  decided until 4790705 received 4790764
W[20:28:48,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4791396 to 172.16.66.19:50300  decided until 4791395 received 4791459
W[20:28:48,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4798704 to 172.16.66.19:50300  decided until 4798703 received 4798753
W[20:28:48,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4800064 to 172.16.66.19:50300  decided until 4800063 received 4800113
W[20:28:48,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4801280 to 172.16.66.19:50300  decided until 4801279 received 4801344
W[20:28:49,079] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4821128 to 172.16.66.19:50300  decided until 4821127 received 4821143
W[20:28:49,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4824690 to 172.16.66.19:50300  decided until 4824689 received 4824739
W[20:28:49,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4847474 to 172.16.66.19:50300  decided until 4847473 received 4847523
W[20:28:49,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4847824 to 172.16.66.19:50300  decided until 4847823 received 4847858
W[20:28:49,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4856714 to 172.16.66.19:50300  decided until 4856713 received 4856763
W[20:28:49,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4862342 to 172.16.66.19:50300  decided until 4862341 received 4862392
W[20:28:49,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4873874 to 172.16.66.19:50300  decided until 4873873 received 4873923
W[20:28:49,871] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4881738 to 172.16.66.19:50300  decided until 4881737 received 4881838
W[20:28:50,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4913076 to 172.16.66.19:50300  decided until 4913075 received 4913125
W[20:28:50,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4914532 to 172.16.66.19:50300  decided until 4914531 received 4914581
W[20:28:50,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4914885 to 172.16.66.19:50300  decided until 4914884 received 4914934
W[20:28:50,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4915282 to 172.16.66.19:50300  decided until 4915281 received 4915331
W[20:28:50,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4916844 to 172.16.66.19:50300  decided until 4916843 received 4916893
W[20:28:50,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4917172 to 172.16.66.19:50300  decided until 4917171 received 4917221
W[20:28:50,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4930526 to 172.16.66.19:50300  decided until 4930525 received 4930579
W[20:28:50,822] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4948171 to 172.16.66.19:50300  decided until 4948170 received 4948220
W[20:28:50,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4952090 to 172.16.66.19:50300  decided until 4952089 received 4952115
W[20:28:50,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4953453 to 172.16.66.19:50300  decided until 4953452 received 4953503
W[20:28:51,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4961965 to 172.16.66.19:50300  decided until 4961964 received 4962014
W[20:28:51,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4978185 to 172.16.66.19:50300  decided until 4978184 received 4978234
W[20:28:51,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4983135 to 172.16.66.19:50300  decided until 4983134 received 4983184
W[20:28:51,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4983919 to 172.16.66.19:50300  decided until 4983918 received 4983968
W[20:28:51,502] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4992801 to 172.16.66.19:50300  decided until 4992800 received 4992858
W[20:28:51,571] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4993070 to 172.16.66.19:50300  decided until 4993069 received 4993078
W[20:28:51,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5000764 to 172.16.66.19:50300  decided until 5000763 received 5000813
W[20:28:51,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5010201 to 172.16.66.19:50300  decided until 5010200 received 5010250
W[20:28:51,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5016804 to 172.16.66.19:50300  decided until 5016803 received 5016842
W[20:28:52,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5028480 to 172.16.66.19:50300  decided until 5028479 received 5028492
W[20:28:52,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5036412 to 172.16.66.19:50300  decided until 5036411 received 5036461
W[20:28:52,266] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5038087 to 172.16.66.19:50300  decided until 5038086 received 5038136
W[20:28:52,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5050271 to 172.16.66.19:50300  decided until 5050270 received 5050320
W[20:28:52,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5050969 to 172.16.66.19:50300  decided until 5050968 received 5051019
W[20:28:52,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5052933 to 172.16.66.19:50300  decided until 5052932 received 5052982
W[20:28:52,569] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5060076 to 172.16.66.19:50300  decided until 5060075 received 5060125
W[20:28:53,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5102862 to 172.16.66.19:50300  decided until 5102861 received 5102911
W[20:28:53,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125308 to 172.16.66.19:50300  decided until 5125307 received 5125358
W[20:28:53,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5148289 to 172.16.66.19:50300  decided until 5148288 received 5148338
W[20:28:54,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5152436 to 172.16.66.19:50300  decided until 5152435 received 5152486
W[20:28:54,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5176720 to 172.16.66.19:50300  decided until 5176719 received 5176729
W[20:28:54,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5178366 to 172.16.66.19:50300  decided until 5178365 received 5178415
W[20:28:54,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5182544 to 172.16.66.19:50300  decided until 5182543 received 5182607
W[20:28:54,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5191225 to 172.16.66.19:50300  decided until 5191224 received 5191274
W[20:28:54,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5198209 to 172.16.66.19:50300  decided until 5198208 received 5198259
W[20:28:55,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219070 to 172.16.66.19:50300  decided until 5219069 received 5219119
W[20:28:55,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219333 to 172.16.66.19:50300  decided until 5219332 received 5219382
W[20:28:55,122] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5224058 to 172.16.66.19:50300  decided until 5224057 received 5224108
W[20:28:55,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5224963 to 172.16.66.19:50300  decided until 5224962 received 5225012
W[20:28:55,147] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5225893 to 172.16.66.19:50300  decided until 5225892 received 5225903
W[20:28:55,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5264430 to 172.16.66.19:50300  decided until 5264429 received 5264480
W[20:28:55,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5276648 to 172.16.66.19:50300  decided until 5276647 received 5276697
W[20:28:55,867] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5279909 to 172.16.66.19:50300  decided until 5279908 received 5279958
W[20:28:55,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5286635 to 172.16.66.19:50300  decided until 5286634 received 5286729
W[20:28:56,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5291275 to 172.16.66.19:50300  decided until 5291274 received 5291349
W[20:28:56,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5319924 to 172.16.66.19:50300  decided until 5319923 received 5319981
W[20:28:56,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5320737 to 172.16.66.19:50300  decided until 5320736 received 5320858
W[20:28:56,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5322240 to 172.16.66.19:50300  decided until 5322239 received 5322289
W[20:28:56,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5322574 to 172.16.66.19:50300  decided until 5322573 received 5322625
W[20:28:56,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5324196 to 172.16.66.19:50300  decided until 5324195 received 5324263
W[20:28:56,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5326630 to 172.16.66.19:50300  decided until 5326629 received 5326679
W[20:28:56,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5337806 to 172.16.66.19:50300  decided until 5337805 received 5337855
W[20:28:56,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5353653 to 172.16.66.19:50300  decided until 5353652 received 5353702
W[20:28:56,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5357098 to 172.16.66.19:50300  decided until 5357097 received 5357147
W[20:28:56,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5357719 to 172.16.66.19:50300  decided until 5357718 received 5357769
W[20:28:57,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5363385 to 172.16.66.19:50300  decided until 5363384 received 5363449
W[20:28:57,144] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369051 to 172.16.66.19:50300  decided until 5369050 received 5369100
W[20:28:57,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369410 to 172.16.66.19:50300  decided until 5369409 received 5369460
W[20:28:57,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369599 to 172.16.66.19:50300  decided until 5369598 received 5369649
W[20:28:57,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5377835 to 172.16.66.19:50300  decided until 5377834 received 5377885
W[20:28:57,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5394552 to 172.16.66.19:50300  decided until 5394551 received 5394601
W[20:28:57,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5396015 to 172.16.66.19:50300  decided until 5396014 received 5396064
W[20:28:57,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5396034 to 172.16.66.19:50300  decided until 5396033 received 5396157
W[20:28:57,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5401471 to 172.16.66.19:50300  decided until 5401470 received 5401540
W[20:28:57,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5402379 to 172.16.66.19:50300  decided until 5402378 received 5402428
W[20:28:57,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5409204 to 172.16.66.19:50300  decided until 5409203 received 5409263
W[20:28:57,819] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5412703 to 172.16.66.19:50300  decided until 5412702 received 5412756
W[20:28:57,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5413846 to 172.16.66.19:50300  decided until 5413845 received 5413895
W[20:28:57,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5414186 to 172.16.66.19:50300  decided until 5414185 received 5414235
W[20:28:57,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5415016 to 172.16.66.19:50300  decided until 5415015 received 5415095
W[20:28:57,861] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5415285 to 172.16.66.19:50300  decided until 5415284 received 5415326
W[20:28:57,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5415612 to 172.16.66.19:50300  decided until 5415611 received 5415682
W[20:28:57,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5422817 to 172.16.66.19:50300  decided until 5422816 received 5422867
W[20:28:57,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5424580 to 172.16.66.19:50300  decided until 5424579 received 5424633
W[20:28:58,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5444000 to 172.16.66.19:50300  decided until 5443999 received 5444049
W[20:28:58,238] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5445561 to 172.16.66.19:50300  decided until 5445560 received 5445610
W[20:28:58,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5450597 to 172.16.66.19:50300  decided until 5450596 received 5450646
W[20:28:58,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5461933 to 172.16.66.19:50300  decided until 5461932 received 5461934
W[20:28:58,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5491158 to 172.16.66.19:50300  decided until 5491157 received 5491160
W[20:28:59,370] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5527556 to 172.16.66.19:50300  decided until 5527555 received 5527605
W[20:28:59,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5545846 to 172.16.66.19:50300  decided until 5545845 received 5545896
W[20:28:59,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5550423 to 172.16.66.19:50300  decided until 5550422 received 5550472
W[20:28:59,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5553541 to 172.16.66.19:50300  decided until 5553540 received 5553590
W[20:28:59,772] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5554000 to 172.16.66.19:50300  decided until 5553999 received 5554054
W[20:29:00,284] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5579174 to 172.16.66.19:50300  decided until 5579173 received 5579195
W[20:29:00,365] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5584884 to 172.16.66.19:50300  decided until 5584883 received 5584933
I[20:29:01,964] [Thread-1]HashMapApp: Writes: 5574149, reads: 0
