I[20:10:26,647] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,662] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,663] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,195] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:11:41,996] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4224446 to 172.16.66.19:50300  decided until 4224445 received 4224500
W[20:11:41,999] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4224704 to 172.16.66.19:50300  decided until 4224703 received 4224753
W[20:11:42,250] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4242399 to 172.16.66.19:50300  decided until 4242398 received 4242448
W[20:11:42,266] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4243641 to 172.16.66.19:50300  decided until 4243640 received 4243690
W[20:11:42,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4251599 to 172.16.66.19:50300  decided until 4251598 received 4251648
W[20:11:42,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4253658 to 172.16.66.19:50300  decided until 4253657 received 4253707
W[20:11:42,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4255494 to 172.16.66.19:50300  decided until 4255493 received 4255555
W[20:11:43,082] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4302271 to 172.16.66.19:50300  decided until 4302270 received 4302320
W[20:11:43,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4302714 to 172.16.66.19:50300  decided until 4302713 received 4302763
W[20:11:43,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4329623 to 172.16.66.19:50300  decided until 4329622 received 4329672
W[20:11:43,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4330532 to 172.16.66.19:50300  decided until 4330531 received 4330595
W[20:11:43,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4350349 to 172.16.66.19:50300  decided until 4350348 received 4350399
W[20:11:43,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4350694 to 172.16.66.19:50300  decided until 4350693 received 4350743
W[20:11:44,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4381040 to 172.16.66.19:50300  decided until 4381039 received 4381089
W[20:11:44,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4400449 to 172.16.66.19:50300  decided until 4400448 received 4400498
W[20:11:44,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4401909 to 172.16.66.19:50300  decided until 4401908 received 4401958
W[20:11:44,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4410328 to 172.16.66.19:50300  decided until 4410327 received 4410377
W[20:11:44,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4410836 to 172.16.66.19:50300  decided until 4410835 received 4410885
W[20:11:44,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4411095 to 172.16.66.19:50300  decided until 4411094 received 4411145
W[20:11:44,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4411718 to 172.16.66.19:50300  decided until 4411717 received 4411767
W[20:11:45,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4417146 to 172.16.66.19:50300  decided until 4417145 received 4417195
W[20:11:45,378] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4444903 to 172.16.66.19:50300  decided until 4444902 received 4444952
W[20:11:45,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4445067 to 172.16.66.19:50300  decided until 4445066 received 4445202
W[20:11:45,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4448528 to 172.16.66.19:50300  decided until 4448527 received 4448577
W[20:11:45,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4448782 to 172.16.66.19:50300  decided until 4448781 received 4448831
W[20:11:45,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4449875 to 172.16.66.19:50300  decided until 4449874 received 4449924
W[20:11:45,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451240 to 172.16.66.19:50300  decided until 4451239 received 4451289
W[20:11:45,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451939 to 172.16.66.19:50300  decided until 4451938 received 4451988
W[20:11:45,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4452599 to 172.16.66.19:50300  decided until 4452598 received 4452648
W[20:11:45,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4453013 to 172.16.66.19:50300  decided until 4453012 received 4453062
W[20:11:45,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456862 to 172.16.66.19:50300  decided until 4456861 received 4456900
W[20:11:45,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4461004 to 172.16.66.19:50300  decided until 4461003 received 4461053
W[20:11:45,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4461388 to 172.16.66.19:50300  decided until 4461387 received 4461490
W[20:11:45,598] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4461644 to 172.16.66.19:50300  decided until 4461643 received 4461693
W[20:11:45,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4476195 to 172.16.66.19:50300  decided until 4476194 received 4476244
W[20:11:45,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4479662 to 172.16.66.19:50300  decided until 4479661 received 4479711
W[20:11:46,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4556217 to 172.16.66.19:50300  decided until 4556216 received 4556229
W[20:11:47,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4564838 to 172.16.66.19:50300  decided until 4564837 received 4564883
W[20:11:47,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4565307 to 172.16.66.19:50300  decided until 4565306 received 4565335
W[20:11:47,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4566893 to 172.16.66.19:50300  decided until 4566892 received 4566942
W[20:11:47,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4572905 to 172.16.66.19:50300  decided until 4572904 received 4572954
W[20:11:48,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4634241 to 172.16.66.19:50300  decided until 4634240 received 4634290
W[20:11:48,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4644611 to 172.16.66.19:50300  decided until 4644610 received 4644660
W[20:11:48,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4648433 to 172.16.66.19:50300  decided until 4648432 received 4648482
W[20:11:48,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4654712 to 172.16.66.19:50300  decided until 4654711 received 4654761
W[20:11:48,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4655336 to 172.16.66.19:50300  decided until 4655335 received 4655385
W[20:11:48,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4667423 to 172.16.66.19:50300  decided until 4667422 received 4667472
W[20:11:48,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4671108 to 172.16.66.19:50300  decided until 4671107 received 4671157
W[20:11:48,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4672090 to 172.16.66.19:50300  decided until 4672089 received 4672139
W[20:11:48,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4679711 to 172.16.66.19:50300  decided until 4679710 received 4679739
W[20:11:49,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4696612 to 172.16.66.19:50300  decided until 4696611 received 4696661
W[20:11:49,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4722816 to 172.16.66.19:50300  decided until 4722815 received 4722859
W[20:11:49,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4725186 to 172.16.66.19:50300  decided until 4725185 received 4725272
W[20:11:49,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4734819 to 172.16.66.19:50300  decided until 4734818 received 4734868
W[20:11:49,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4736856 to 172.16.66.19:50300  decided until 4736855 received 4736905
W[20:11:49,741] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4737450 to 172.16.66.19:50300  decided until 4737449 received 4737499
W[20:11:49,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4737733 to 172.16.66.19:50300  decided until 4737732 received 4737782
W[20:11:49,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4743987 to 172.16.66.19:50300  decided until 4743986 received 4744036
W[20:11:50,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4757302 to 172.16.66.19:50300  decided until 4757301 received 4757351
W[20:11:50,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4757940 to 172.16.66.19:50300  decided until 4757939 received 4757989
W[20:11:50,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4783503 to 172.16.66.19:50300  decided until 4783502 received 4783552
W[20:11:50,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4807003 to 172.16.66.19:50300  decided until 4807002 received 4807053
W[20:11:51,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4822346 to 172.16.66.19:50300  decided until 4822345 received 4822363
W[20:11:51,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4833723 to 172.16.66.19:50300  decided until 4833722 received 4833773
W[20:11:51,372] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4840985 to 172.16.66.19:50300  decided until 4840984 received 4841034
W[20:11:51,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4846831 to 172.16.66.19:50300  decided until 4846830 received 4846877
W[20:11:51,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4851440 to 172.16.66.19:50300  decided until 4851439 received 4851502
W[20:11:51,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4859956 to 172.16.66.19:50300  decided until 4859955 received 4860005
W[20:11:51,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4861304 to 172.16.66.19:50300  decided until 4861303 received 4861353
W[20:11:51,776] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4872153 to 172.16.66.19:50300  decided until 4872152 received 4872202
W[20:11:51,781] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4872484 to 172.16.66.19:50300  decided until 4872483 received 4872533
W[20:11:51,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4874761 to 172.16.66.19:50300  decided until 4874760 received 4874810
W[20:11:51,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4875420 to 172.16.66.19:50300  decided until 4875419 received 4875467
W[20:11:52,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4889631 to 172.16.66.19:50300  decided until 4889630 received 4889654
W[20:11:52,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4910653 to 172.16.66.19:50300  decided until 4910652 received 4910702
W[20:11:52,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4916571 to 172.16.66.19:50300  decided until 4916570 received 4916620
W[20:11:52,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4917751 to 172.16.66.19:50300  decided until 4917750 received 4917906
W[20:11:52,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4927335 to 172.16.66.19:50300  decided until 4927334 received 4927384
W[20:11:52,571] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4928624 to 172.16.66.19:50300  decided until 4928623 received 4928673
W[20:11:52,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4929288 to 172.16.66.19:50300  decided until 4929287 received 4929334
W[20:11:52,683] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4936806 to 172.16.66.19:50300  decided until 4936805 received 4936854
W[20:11:52,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4937916 to 172.16.66.19:50300  decided until 4937915 received 4937964
W[20:11:52,702] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4938247 to 172.16.66.19:50300  decided until 4938246 received 4938296
W[20:11:52,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4939877 to 172.16.66.19:50300  decided until 4939876 received 4939921
W[20:11:52,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4940131 to 172.16.66.19:50300  decided until 4940130 received 4940180
W[20:11:52,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4948820 to 172.16.66.19:50300  decided until 4948819 received 4948869
W[20:11:52,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4959002 to 172.16.66.19:50300  decided until 4959001 received 4959051
W[20:11:53,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4981143 to 172.16.66.19:50300  decided until 4981142 received 4981192
W[20:11:53,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4985142 to 172.16.66.19:50300  decided until 4985141 received 4985163
W[20:11:53,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5004526 to 172.16.66.19:50300  decided until 5004525 received 5004579
W[20:11:53,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5029843 to 172.16.66.19:50300  decided until 5029842 received 5029892
W[20:11:54,476] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065309 to 172.16.66.19:50300  decided until 5065308 received 5065402
W[20:11:54,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5075524 to 172.16.66.19:50300  decided until 5075523 received 5075568
W[20:11:55,011] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5098566 to 172.16.66.19:50300  decided until 5098565 received 5098615
W[20:11:55,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5098989 to 172.16.66.19:50300  decided until 5098988 received 5099038
W[20:11:55,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5101108 to 172.16.66.19:50300  decided until 5101107 received 5101157
W[20:11:55,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5102700 to 172.16.66.19:50300  decided until 5102699 received 5102749
W[20:11:55,265] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5116945 to 172.16.66.19:50300  decided until 5116944 received 5116994
W[20:11:55,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5117335 to 172.16.66.19:50300  decided until 5117334 received 5117384
W[20:11:55,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5132842 to 172.16.66.19:50300  decided until 5132841 received 5132891
W[20:11:55,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5154510 to 172.16.66.19:50300  decided until 5154509 received 5154557
W[20:11:55,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5156829 to 172.16.66.19:50300  decided until 5156828 received 5156840
W[20:11:55,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5158779 to 172.16.66.19:50300  decided until 5158778 received 5158828
W[20:11:56,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5187934 to 172.16.66.19:50300  decided until 5187933 received 5187983
W[20:11:56,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5190299 to 172.16.66.19:50300  decided until 5190298 received 5190348
W[20:11:56,660] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5196858 to 172.16.66.19:50300  decided until 5196857 received 5196903
W[20:11:56,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5205190 to 172.16.66.19:50300  decided until 5205189 received 5205239
W[20:11:56,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5206999 to 172.16.66.19:50300  decided until 5206998 received 5207048
W[20:11:56,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5207438 to 172.16.66.19:50300  decided until 5207437 received 5207487
W[20:11:56,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5208816 to 172.16.66.19:50300  decided until 5208815 received 5208865
W[20:11:56,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5217285 to 172.16.66.19:50300  decided until 5217284 received 5217334
W[20:11:56,921] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5217845 to 172.16.66.19:50300  decided until 5217844 received 5217869
W[20:11:56,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219386 to 172.16.66.19:50300  decided until 5219385 received 5219435
W[20:11:56,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219649 to 172.16.66.19:50300  decided until 5219648 received 5219690
W[20:11:57,049] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5228481 to 172.16.66.19:50300  decided until 5228480 received 5228530
W[20:11:57,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5230197 to 172.16.66.19:50300  decided until 5230196 received 5230246
W[20:11:57,118] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5233772 to 172.16.66.19:50300  decided until 5233771 received 5233822
W[20:11:57,189] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5239215 to 172.16.66.19:50300  decided until 5239214 received 5239264
W[20:11:57,195] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5239557 to 172.16.66.19:50300  decided until 5239556 received 5239607
W[20:11:57,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240383 to 172.16.66.19:50300  decided until 5240382 received 5240432
W[20:11:57,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5244807 to 172.16.66.19:50300  decided until 5244806 received 5244856
W[20:11:57,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5263192 to 172.16.66.19:50300  decided until 5263191 received 5263235
W[20:11:57,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5273109 to 172.16.66.19:50300  decided until 5273108 received 5273158
W[20:11:57,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5282587 to 172.16.66.19:50300  decided until 5282586 received 5282651
W[20:11:57,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5288893 to 172.16.66.19:50300  decided until 5288892 received 5288957
W[20:11:58,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5303425 to 172.16.66.19:50300  decided until 5303424 received 5303474
W[20:11:58,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5310167 to 172.16.66.19:50300  decided until 5310166 received 5310216
W[20:11:58,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5324890 to 172.16.66.19:50300  decided until 5324889 received 5324915
W[20:11:58,372] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5326458 to 172.16.66.19:50300  decided until 5326457 received 5326556
W[20:11:58,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5340855 to 172.16.66.19:50300  decided until 5340854 received 5340904
W[20:11:58,598] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5341407 to 172.16.66.19:50300  decided until 5341406 received 5341456
W[20:11:58,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5343733 to 172.16.66.19:50300  decided until 5343732 received 5343783
W[20:11:58,736] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5349897 to 172.16.66.19:50300  decided until 5349896 received 5349946
W[20:11:58,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5358080 to 172.16.66.19:50300  decided until 5358079 received 5358090
W[20:11:58,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5363942 to 172.16.66.19:50300  decided until 5363941 received 5363991
W[20:11:59,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369745 to 172.16.66.19:50300  decided until 5369744 received 5369757
W[20:11:59,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5370140 to 172.16.66.19:50300  decided until 5370139 received 5370163
W[20:11:59,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5372397 to 172.16.66.19:50300  decided until 5372396 received 5372405
W[20:11:59,137] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5377715 to 172.16.66.19:50300  decided until 5377714 received 5377717
W[20:11:59,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5388055 to 172.16.66.19:50300  decided until 5388054 received 5388104
W[20:11:59,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5389163 to 172.16.66.19:50300  decided until 5389162 received 5389212
W[20:11:59,331] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5392924 to 172.16.66.19:50300  decided until 5392923 received 5392938
W[20:11:59,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5396083 to 172.16.66.19:50300  decided until 5396082 received 5396132
W[20:11:59,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5400608 to 172.16.66.19:50300  decided until 5400607 received 5400671
W[20:11:59,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5421325 to 172.16.66.19:50300  decided until 5421324 received 5421375
W[20:11:59,745] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5422039 to 172.16.66.19:50300  decided until 5422038 received 5422088
W[20:11:59,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5429578 to 172.16.66.19:50300  decided until 5429577 received 5429627
W[20:11:59,892] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5431431 to 172.16.66.19:50300  decided until 5431430 received 5431480
W[20:12:00,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5457563 to 172.16.66.19:50300  decided until 5457562 received 5457612
W[20:12:00,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5460540 to 172.16.66.19:50300  decided until 5460539 received 5460589
W[20:12:00,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5461660 to 172.16.66.19:50300  decided until 5461659 received 5461709
W[20:12:00,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5461923 to 172.16.66.19:50300  decided until 5461922 received 5461973
W[20:12:00,394] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5466118 to 172.16.66.19:50300  decided until 5466117 received 5466167
W[20:12:00,405] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5466789 to 172.16.66.19:50300  decided until 5466788 received 5466838
W[20:12:00,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5467043 to 172.16.66.19:50300  decided until 5467042 received 5467092
W[20:12:00,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5469149 to 172.16.66.19:50300  decided until 5469148 received 5469198
W[20:12:00,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5480394 to 172.16.66.19:50300  decided until 5480393 received 5480443
W[20:12:00,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5499363 to 172.16.66.19:50300  decided until 5499362 received 5499427
W[20:12:00,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5499622 to 172.16.66.19:50300  decided until 5499621 received 5499672
W[20:12:00,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5501530 to 172.16.66.19:50300  decided until 5501529 received 5501580
W[20:12:00,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5502463 to 172.16.66.19:50300  decided until 5502462 received 5502512
W[20:12:00,948] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5502864 to 172.16.66.19:50300  decided until 5502863 received 5502913
W[20:12:01,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5517293 to 172.16.66.19:50300  decided until 5517292 received 5517342
W[20:12:01,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5519182 to 172.16.66.19:50300  decided until 5519181 received 5519232
W[20:12:01,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5524738 to 172.16.66.19:50300  decided until 5524737 received 5524788
W[20:12:01,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5528209 to 172.16.66.19:50300  decided until 5528208 received 5528258
W[20:12:01,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5532740 to 172.16.66.19:50300  decided until 5532739 received 5532802
W[20:12:01,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5538116 to 172.16.66.19:50300  decided until 5538115 received 5538164
I[20:12:03,669] [Thread-1]HashMapApp: Writes: 5562012, reads: 0
