I[20:10:27,695] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:27,702] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,704] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,196] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:11:44,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4411095 to 172.16.66.21:50300  decided until 4411094 received 4411145
W[20:11:44,974] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4411718 to 172.16.66.21:50300  decided until 4411717 received 4411767
W[20:11:45,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4417146 to 172.16.66.21:50300  decided until 4417145 received 4417195
W[20:11:45,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4444905 to 172.16.66.21:50300  decided until 4444904 received 4444952
W[20:11:45,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4445095 to 172.16.66.21:50300  decided until 4445094 received 4445202
W[20:11:45,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4448568 to 172.16.66.21:50300  decided until 4448567 received 4448577
W[20:11:45,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4448785 to 172.16.66.21:50300  decided until 4448784 received 4448831
W[20:11:45,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451246 to 172.16.66.21:50300  decided until 4451245 received 4451289
W[20:11:45,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451939 to 172.16.66.21:50300  decided until 4451938 received 4451988
W[20:11:45,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4452599 to 172.16.66.21:50300  decided until 4452598 received 4452648
W[20:11:45,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4453013 to 172.16.66.21:50300  decided until 4453012 received 4453062
W[20:11:45,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456898 to 172.16.66.21:50300  decided until 4456897 received 4456900
W[20:11:45,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4461004 to 172.16.66.21:50300  decided until 4461003 received 4461053
W[20:11:45,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4461389 to 172.16.66.21:50300  decided until 4461388 received 4461490
W[20:11:45,599] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4461644 to 172.16.66.21:50300  decided until 4461643 received 4461693
W[20:11:45,861] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4476195 to 172.16.66.21:50300  decided until 4476194 received 4476244
W[20:11:45,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4479662 to 172.16.66.21:50300  decided until 4479661 received 4479711
W[20:11:46,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4556209 to 172.16.66.21:50300  decided until 4556208 received 4556229
W[20:11:47,068] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4565304 to 172.16.66.21:50300  decided until 4565303 received 4565335
W[20:11:47,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4566893 to 172.16.66.21:50300  decided until 4566892 received 4566942
W[20:11:47,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4572905 to 172.16.66.21:50300  decided until 4572904 received 4572954
W[20:11:48,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4634246 to 172.16.66.21:50300  decided until 4634245 received 4634290
W[20:11:48,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4648480 to 172.16.66.21:50300  decided until 4648479 received 4648482
W[20:11:48,385] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4654741 to 172.16.66.21:50300  decided until 4654740 received 4654761
W[20:11:48,396] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4655336 to 172.16.66.21:50300  decided until 4655335 received 4655385
W[20:11:48,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4667423 to 172.16.66.21:50300  decided until 4667422 received 4667472
W[20:11:48,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4671108 to 172.16.66.21:50300  decided until 4671107 received 4671157
W[20:11:48,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4672090 to 172.16.66.21:50300  decided until 4672089 received 4672139
W[20:11:48,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4675505 to 172.16.66.21:50300  decided until 4675504 received 4675554
W[20:11:48,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4679446 to 172.16.66.21:50300  decided until 4679445 received 4679483
W[20:11:48,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4679690 to 172.16.66.21:50300  decided until 4679689 received 4679739
W[20:11:49,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4696612 to 172.16.66.21:50300  decided until 4696611 received 4696661
W[20:11:49,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4722809 to 172.16.66.21:50300  decided until 4722808 received 4722859
W[20:11:49,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4725159 to 172.16.66.21:50300  decided until 4725158 received 4725272
W[20:11:49,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4734819 to 172.16.66.21:50300  decided until 4734818 received 4734868
W[20:11:49,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4736857 to 172.16.66.21:50300  decided until 4736856 received 4736905
W[20:11:49,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4737450 to 172.16.66.21:50300  decided until 4737449 received 4737499
W[20:11:49,748] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4737734 to 172.16.66.21:50300  decided until 4737733 received 4737782
W[20:11:49,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4743987 to 172.16.66.21:50300  decided until 4743986 received 4744036
W[20:11:50,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4757302 to 172.16.66.21:50300  decided until 4757301 received 4757351
W[20:11:50,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4757940 to 172.16.66.21:50300  decided until 4757939 received 4757989
W[20:11:50,598] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4783503 to 172.16.66.21:50300  decided until 4783502 received 4783552
W[20:11:50,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4807003 to 172.16.66.21:50300  decided until 4807002 received 4807053
W[20:11:51,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4822335 to 172.16.66.21:50300  decided until 4822334 received 4822363
W[20:11:51,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4833755 to 172.16.66.21:50300  decided until 4833754 received 4833773
W[20:11:51,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4840985 to 172.16.66.21:50300  decided until 4840984 received 4841034
W[20:11:51,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4846828 to 172.16.66.21:50300  decided until 4846827 received 4846877
W[20:11:51,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4851435 to 172.16.66.21:50300  decided until 4851434 received 4851502
W[20:11:51,624] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4859982 to 172.16.66.21:50300  decided until 4859981 received 4860005
W[20:11:51,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4861304 to 172.16.66.21:50300  decided until 4861303 received 4861353
W[20:11:51,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4872161 to 172.16.66.21:50300  decided until 4872160 received 4872202
W[20:11:51,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4874762 to 172.16.66.21:50300  decided until 4874761 received 4874810
W[20:11:52,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4889654 to 172.16.66.21:50300  decided until 4889653 received 4889767
W[20:11:52,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4910657 to 172.16.66.21:50300  decided until 4910656 received 4910702
W[20:11:52,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4916571 to 172.16.66.21:50300  decided until 4916570 received 4916620
W[20:11:52,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4917789 to 172.16.66.21:50300  decided until 4917788 received 4917906
W[20:11:52,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4927335 to 172.16.66.21:50300  decided until 4927334 received 4927384
W[20:11:52,572] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4928624 to 172.16.66.21:50300  decided until 4928623 received 4928673
W[20:11:52,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4929285 to 172.16.66.21:50300  decided until 4929284 received 4929334
W[20:11:52,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4936805 to 172.16.66.21:50300  decided until 4936804 received 4936854
W[20:11:52,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4937915 to 172.16.66.21:50300  decided until 4937914 received 4937964
W[20:11:52,702] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4938247 to 172.16.66.21:50300  decided until 4938246 received 4938296
W[20:11:52,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4939872 to 172.16.66.21:50300  decided until 4939871 received 4939921
W[20:11:52,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4940131 to 172.16.66.21:50300  decided until 4940130 received 4940180
W[20:11:52,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4948820 to 172.16.66.21:50300  decided until 4948819 received 4948869
W[20:11:52,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4959002 to 172.16.66.21:50300  decided until 4959001 received 4959051
W[20:11:53,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4981143 to 172.16.66.21:50300  decided until 4981142 received 4981192
W[20:11:53,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4985163 to 172.16.66.21:50300  decided until 4985162 received 4985282
W[20:11:53,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5004526 to 172.16.66.21:50300  decided until 5004525 received 5004579
W[20:11:53,999] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5029843 to 172.16.66.21:50300  decided until 5029842 received 5029892
W[20:11:54,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065309 to 172.16.66.21:50300  decided until 5065308 received 5065402
W[20:11:55,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5098566 to 172.16.66.21:50300  decided until 5098565 received 5098615
W[20:11:55,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5098989 to 172.16.66.21:50300  decided until 5098988 received 5099038
W[20:11:55,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5101108 to 172.16.66.21:50300  decided until 5101107 received 5101157
W[20:11:55,058] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5102700 to 172.16.66.21:50300  decided until 5102699 received 5102749
W[20:11:55,266] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5116969 to 172.16.66.21:50300  decided until 5116968 received 5116994
W[20:11:55,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5117344 to 172.16.66.21:50300  decided until 5117343 received 5117384
W[20:11:55,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5132842 to 172.16.66.21:50300  decided until 5132841 received 5132891
W[20:11:55,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5154508 to 172.16.66.21:50300  decided until 5154507 received 5154557
W[20:11:55,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5155804 to 172.16.66.21:50300  decided until 5155803 received 5155853
W[20:11:55,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5156791 to 172.16.66.21:50300  decided until 5156790 received 5156840
W[20:11:55,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5158779 to 172.16.66.21:50300  decided until 5158778 received 5158828
W[20:11:56,049] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5160060 to 172.16.66.21:50300  decided until 5160059 received 5160109
W[20:11:56,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5161095 to 172.16.66.21:50300  decided until 5161094 received 5161144
W[20:11:56,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5187934 to 172.16.66.21:50300  decided until 5187933 received 5187983
W[20:11:56,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5190299 to 172.16.66.21:50300  decided until 5190298 received 5190348
W[20:11:56,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5205190 to 172.16.66.21:50300  decided until 5205189 received 5205239
W[20:11:56,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5206999 to 172.16.66.21:50300  decided until 5206998 received 5207048
W[20:11:56,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5207438 to 172.16.66.21:50300  decided until 5207437 received 5207487
W[20:11:56,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5208816 to 172.16.66.21:50300  decided until 5208815 received 5208865
W[20:11:56,914] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5217285 to 172.16.66.21:50300  decided until 5217284 received 5217334
W[20:11:56,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5217542 to 172.16.66.21:50300  decided until 5217541 received 5217591
W[20:11:56,922] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5217796 to 172.16.66.21:50300  decided until 5217795 received 5217869
W[20:11:56,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5218854 to 172.16.66.21:50300  decided until 5218853 received 5218903
W[20:11:56,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219386 to 172.16.66.21:50300  decided until 5219385 received 5219435
W[20:11:56,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5219641 to 172.16.66.21:50300  decided until 5219640 received 5219690
W[20:11:57,050] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5228481 to 172.16.66.21:50300  decided until 5228480 received 5228530
W[20:11:57,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5230197 to 172.16.66.21:50300  decided until 5230196 received 5230246
W[20:11:57,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5233772 to 172.16.66.21:50300  decided until 5233771 received 5233822
W[20:11:57,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5239215 to 172.16.66.21:50300  decided until 5239214 received 5239264
W[20:11:57,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5239557 to 172.16.66.21:50300  decided until 5239556 received 5239607
W[20:11:57,207] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240383 to 172.16.66.21:50300  decided until 5240382 received 5240432
W[20:11:57,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5244809 to 172.16.66.21:50300  decided until 5244808 received 5244856
W[20:11:57,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5263186 to 172.16.66.21:50300  decided until 5263185 received 5263235
W[20:11:57,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5273109 to 172.16.66.21:50300  decided until 5273108 received 5273158
W[20:11:57,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5282587 to 172.16.66.21:50300  decided until 5282586 received 5282651
W[20:11:57,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5288893 to 172.16.66.21:50300  decided until 5288892 received 5288957
W[20:11:58,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5303425 to 172.16.66.21:50300  decided until 5303424 received 5303474
W[20:11:58,169] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5310167 to 172.16.66.21:50300  decided until 5310166 received 5310216
W[20:11:58,351] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5324866 to 172.16.66.21:50300  decided until 5324865 received 5324915
W[20:11:58,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5325684 to 172.16.66.21:50300  decided until 5325683 received 5325730
W[20:11:58,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5326409 to 172.16.66.21:50300  decided until 5326408 received 5326458
W[20:11:58,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5340855 to 172.16.66.21:50300  decided until 5340854 received 5340904
W[20:11:58,599] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5341407 to 172.16.66.21:50300  decided until 5341406 received 5341456
W[20:11:58,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5343733 to 172.16.66.21:50300  decided until 5343732 received 5343783
W[20:11:58,737] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5349897 to 172.16.66.21:50300  decided until 5349896 received 5349946
W[20:11:58,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5358041 to 172.16.66.21:50300  decided until 5358040 received 5358090
W[20:11:58,931] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5363942 to 172.16.66.21:50300  decided until 5363941 received 5363991
W[20:11:59,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5369713 to 172.16.66.21:50300  decided until 5369712 received 5369757
W[20:11:59,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5370113 to 172.16.66.21:50300  decided until 5370112 received 5370163
W[20:11:59,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5372356 to 172.16.66.21:50300  decided until 5372355 received 5372405
W[20:11:59,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5377668 to 172.16.66.21:50300  decided until 5377667 received 5377717
W[20:11:59,265] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5388055 to 172.16.66.21:50300  decided until 5388054 received 5388104
W[20:11:59,277] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5389163 to 172.16.66.21:50300  decided until 5389162 received 5389212
W[20:11:59,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5392916 to 172.16.66.21:50300  decided until 5392915 received 5392938
W[20:11:59,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5396083 to 172.16.66.21:50300  decided until 5396082 received 5396132
W[20:11:59,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5400608 to 172.16.66.21:50300  decided until 5400607 received 5400671
W[20:11:59,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5421325 to 172.16.66.21:50300  decided until 5421324 received 5421375
W[20:11:59,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5422039 to 172.16.66.21:50300  decided until 5422038 received 5422088
W[20:11:59,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5429578 to 172.16.66.21:50300  decided until 5429577 received 5429627
W[20:11:59,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5431431 to 172.16.66.21:50300  decided until 5431430 received 5431480
W[20:12:00,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5457563 to 172.16.66.21:50300  decided until 5457562 received 5457612
W[20:12:00,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5460540 to 172.16.66.21:50300  decided until 5460539 received 5460589
W[20:12:00,340] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5461660 to 172.16.66.21:50300  decided until 5461659 received 5461709
W[20:12:00,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5461923 to 172.16.66.21:50300  decided until 5461922 received 5461973
W[20:12:00,394] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5466118 to 172.16.66.21:50300  decided until 5466117 received 5466167
W[20:12:00,406] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5466789 to 172.16.66.21:50300  decided until 5466788 received 5466838
W[20:12:00,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5467043 to 172.16.66.21:50300  decided until 5467042 received 5467092
W[20:12:00,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5469149 to 172.16.66.21:50300  decided until 5469148 received 5469198
W[20:12:00,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5480394 to 172.16.66.21:50300  decided until 5480393 received 5480443
W[20:12:00,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5499364 to 172.16.66.21:50300  decided until 5499363 received 5499427
W[20:12:00,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5499622 to 172.16.66.21:50300  decided until 5499621 received 5499672
W[20:12:00,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5501530 to 172.16.66.21:50300  decided until 5501529 received 5501580
W[20:12:00,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5502463 to 172.16.66.21:50300  decided until 5502462 received 5502512
W[20:12:00,948] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5502864 to 172.16.66.21:50300  decided until 5502863 received 5502913
W[20:12:01,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5517293 to 172.16.66.21:50300  decided until 5517292 received 5517342
W[20:12:01,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5519182 to 172.16.66.21:50300  decided until 5519181 received 5519232
W[20:12:01,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5524738 to 172.16.66.21:50300  decided until 5524737 received 5524788
W[20:12:01,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5528209 to 172.16.66.21:50300  decided until 5528208 received 5528258
W[20:12:01,347] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5532740 to 172.16.66.21:50300  decided until 5532739 received 5532802
W[20:12:01,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5538114 to 172.16.66.21:50300  decided until 5538113 received 5538164
I[20:12:03,655] [Thread-1]HashMapApp: Writes: 5562012, reads: 0
