I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:19:25,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3281074 to 172.16.66.19:50300  decided until 3281073 received 3281103
W[19:19:25,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3285995 to 172.16.66.19:50300  decided until 3285994 received 3286024
W[19:19:25,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3304553 to 172.16.66.19:50300  decided until 3304552 received 3304653
W[19:19:25,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3310115 to 172.16.66.19:50300  decided until 3310114 received 3310129
W[19:19:25,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3311085 to 172.16.66.19:50300  decided until 3311084 received 3311114
W[19:19:25,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3312953 to 172.16.66.19:50300  decided until 3312952 received 3312982
W[19:19:25,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3318411 to 172.16.66.19:50300  decided until 3318410 received 3318440
W[19:19:25,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3345147 to 172.16.66.19:50300  decided until 3345146 received 3345176
W[19:19:25,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3357989 to 172.16.66.19:50300  decided until 3357988 received 3358018
W[19:19:26,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3358112 to 172.16.66.19:50300  decided until 3358111 received 3358141
W[19:19:26,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3377002 to 172.16.66.19:50300  decided until 3377001 received 3377031
W[19:19:26,250] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3377707 to 172.16.66.19:50300  decided until 3377706 received 3377736
W[19:19:26,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3378432 to 172.16.66.19:50300  decided until 3378431 received 3378461
W[19:19:26,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3385514 to 172.16.66.19:50300  decided until 3385513 received 3385543
W[19:19:26,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389546 to 172.16.66.19:50300  decided until 3389545 received 3389575
W[19:19:26,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3390406 to 172.16.66.19:50300  decided until 3390405 received 3390435
W[19:19:26,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3396724 to 172.16.66.19:50300  decided until 3396723 received 3396753
W[19:19:26,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3397513 to 172.16.66.19:50300  decided until 3397512 received 3397542
W[19:19:26,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3397781 to 172.16.66.19:50300  decided until 3397780 received 3397784
W[19:19:26,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3400131 to 172.16.66.19:50300  decided until 3400130 received 3400143
W[19:19:26,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401041 to 172.16.66.19:50300  decided until 3401040 received 3401070
W[19:19:26,505] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3402008 to 172.16.66.19:50300  decided until 3402007 received 3402037
W[19:19:26,540] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3404531 to 172.16.66.19:50300  decided until 3404530 received 3404560
W[19:19:26,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3406245 to 172.16.66.19:50300  decided until 3406244 received 3406273
W[19:19:26,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3406950 to 172.16.66.19:50300  decided until 3406949 received 3406979
W[19:19:26,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3411442 to 172.16.66.19:50300  decided until 3411441 received 3411471
W[19:19:26,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3412724 to 172.16.66.19:50300  decided until 3412723 received 3412749
W[19:19:26,660] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3413575 to 172.16.66.19:50300  decided until 3413574 received 3413578
W[19:19:26,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3415131 to 172.16.66.19:50300  decided until 3415130 received 3415160
W[19:19:26,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429519 to 172.16.66.19:50300  decided until 3429518 received 3429520
W[19:19:26,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430373 to 172.16.66.19:50300  decided until 3430372 received 3430375
W[19:19:26,880] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430518 to 172.16.66.19:50300  decided until 3430517 received 3430527
W[19:19:26,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430887 to 172.16.66.19:50300  decided until 3430886 received 3430897
W[19:19:26,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3432645 to 172.16.66.19:50300  decided until 3432644 received 3432659
W[19:19:26,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3432966 to 172.16.66.19:50300  decided until 3432965 received 3432978
W[19:19:26,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3433333 to 172.16.66.19:50300  decided until 3433332 received 3433350
W[19:19:26,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3437343 to 172.16.66.19:50300  decided until 3437342 received 3437372
W[19:19:26,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3438042 to 172.16.66.19:50300  decided until 3438041 received 3438071
W[19:19:27,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3440526 to 172.16.66.19:50300  decided until 3440525 received 3440555
W[19:19:27,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3441592 to 172.16.66.19:50300  decided until 3441591 received 3441621
W[19:19:27,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3442211 to 172.16.66.19:50300  decided until 3442210 received 3442223
W[19:19:27,121] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3442441 to 172.16.66.19:50300  decided until 3442440 received 3442470
W[19:19:27,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3442934 to 172.16.66.19:50300  decided until 3442933 received 3442963
W[19:19:27,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3443179 to 172.16.66.19:50300  decided until 3443178 received 3443208
W[19:19:27,147] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3444164 to 172.16.66.19:50300  decided until 3444163 received 3444193
W[19:19:27,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3445405 to 172.16.66.19:50300  decided until 3445404 received 3445434
W[19:19:27,200] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3447887 to 172.16.66.19:50300  decided until 3447886 received 3447916
W[19:19:27,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3448134 to 172.16.66.19:50300  decided until 3448133 received 3448163
W[19:19:27,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3448258 to 172.16.66.19:50300  decided until 3448257 received 3448287
W[19:19:27,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3449425 to 172.16.66.19:50300  decided until 3449424 received 3449452
W[19:19:27,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3449547 to 172.16.66.19:50300  decided until 3449546 received 3449576
W[19:19:27,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3449671 to 172.16.66.19:50300  decided until 3449670 received 3449700
W[19:19:27,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3451018 to 172.16.66.19:50300  decided until 3451017 received 3451047
W[19:19:27,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3451634 to 172.16.66.19:50300  decided until 3451633 received 3451663
W[19:19:27,266] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3452292 to 172.16.66.19:50300  decided until 3452291 received 3452320
W[19:19:27,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3452415 to 172.16.66.19:50300  decided until 3452414 received 3452444
W[19:19:27,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3454786 to 172.16.66.19:50300  decided until 3454785 received 3454814
W[19:19:27,330] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3456389 to 172.16.66.19:50300  decided until 3456388 received 3456418
W[19:19:27,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3478995 to 172.16.66.19:50300  decided until 3478994 received 3479024
W[19:19:27,608] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3479117 to 172.16.66.19:50300  decided until 3479116 received 3479146
W[19:19:27,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3480265 to 172.16.66.19:50300  decided until 3480264 received 3480294
W[19:19:27,686] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3484679 to 172.16.66.19:50300  decided until 3484678 received 3484708
W[19:19:27,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3486251 to 172.16.66.19:50300  decided until 3486250 received 3486280
W[19:19:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3487104 to 172.16.66.19:50300  decided until 3487103 received 3487133
W[19:19:27,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3487986 to 172.16.66.19:50300  decided until 3487985 received 3488015
W[19:19:27,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3488848 to 172.16.66.19:50300  decided until 3488847 received 3488877
W[19:19:27,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3489708 to 172.16.66.19:50300  decided until 3489707 received 3489737
W[19:19:27,781] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3490569 to 172.16.66.19:50300  decided until 3490568 received 3490598
W[19:19:27,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3490692 to 172.16.66.19:50300  decided until 3490691 received 3490721
W[19:19:27,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3490821 to 172.16.66.19:50300  decided until 3490820 received 3490844
W[19:19:27,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3503783 to 172.16.66.19:50300  decided until 3503782 received 3503812
W[19:19:27,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3503906 to 172.16.66.19:50300  decided until 3503905 received 3503935
W[19:19:27,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3505259 to 172.16.66.19:50300  decided until 3505258 received 3505288
W[19:19:28,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3505996 to 172.16.66.19:50300  decided until 3505995 received 3506025
W[19:19:28,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3507268 to 172.16.66.19:50300  decided until 3507267 received 3507297
W[19:19:28,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3507390 to 172.16.66.19:50300  decided until 3507389 received 3507419
W[19:19:28,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3518536 to 172.16.66.19:50300  decided until 3518535 received 3518565
W[19:19:28,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3521265 to 172.16.66.19:50300  decided until 3521264 received 3521294
W[19:19:28,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3521387 to 172.16.66.19:50300  decided until 3521386 received 3521416
W[19:19:28,547] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3551059 to 172.16.66.19:50300  decided until 3551058 received 3551088
W[19:19:28,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3553410 to 172.16.66.19:50300  decided until 3553409 received 3553439
W[19:19:28,692] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3563585 to 172.16.66.19:50300  decided until 3563584 received 3563614
W[19:19:28,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3567114 to 172.16.66.19:50300  decided until 3567113 received 3567141
W[19:19:28,745] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3567531 to 172.16.66.19:50300  decided until 3567530 received 3567560
W[19:19:28,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3567653 to 172.16.66.19:50300  decided until 3567652 received 3567682
W[19:19:28,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3568266 to 172.16.66.19:50300  decided until 3568265 received 3568295
W[19:19:28,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3581716 to 172.16.66.19:50300  decided until 3581715 received 3581745
W[19:19:29,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3602466 to 172.16.66.19:50300  decided until 3602465 received 3602495
W[19:19:29,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3602589 to 172.16.66.19:50300  decided until 3602588 received 3602618
W[19:19:29,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3605528 to 172.16.66.19:50300  decided until 3605527 received 3605557
W[19:19:29,340] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3612044 to 172.16.66.19:50300  decided until 3612043 received 3612073
W[19:19:29,342] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3612167 to 172.16.66.19:50300  decided until 3612166 received 3612196
W[19:19:29,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3614503 to 172.16.66.19:50300  decided until 3614502 received 3614532
W[19:19:29,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3618312 to 172.16.66.19:50300  decided until 3618311 received 3618341
W[19:19:29,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3621745 to 172.16.66.19:50300  decided until 3621744 received 3621773
W[19:19:29,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3621866 to 172.16.66.19:50300  decided until 3621865 received 3621895
W[19:19:29,541] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3622284 to 172.16.66.19:50300  decided until 3622283 received 3622313
W[19:19:29,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3624127 to 172.16.66.19:50300  decided until 3624126 received 3624156
W[19:19:29,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3625583 to 172.16.66.19:50300  decided until 3625582 received 3625612
W[19:19:29,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3630524 to 172.16.66.19:50300  decided until 3630523 received 3630553
W[19:19:29,683] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3633415 to 172.16.66.19:50300  decided until 3633414 received 3633444
W[19:19:29,776] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3641324 to 172.16.66.19:50300  decided until 3641323 received 3641353
W[19:19:29,802] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3643091 to 172.16.66.19:50300  decided until 3643090 received 3643120
W[19:19:29,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3645899 to 172.16.66.19:50300  decided until 3645898 received 3645914
W[19:19:29,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3646023 to 172.16.66.19:50300  decided until 3646022 received 3646037
W[19:19:30,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3667955 to 172.16.66.19:50300  decided until 3667954 received 3667984
W[19:19:30,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3668077 to 172.16.66.19:50300  decided until 3668076 received 3668106
W[19:19:30,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684361 to 172.16.66.19:50300  decided until 3684360 received 3684390
W[19:19:30,667] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3718493 to 172.16.66.19:50300  decided until 3718492 received 3718522
W[19:19:30,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3737622 to 172.16.66.19:50300  decided until 3737621 received 3737645
W[19:19:30,892] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3738258 to 172.16.66.19:50300  decided until 3738257 received 3738286
W[19:19:30,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3747085 to 172.16.66.19:50300  decided until 3747084 received 3747114
W[19:19:31,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3750205 to 172.16.66.19:50300  decided until 3750204 received 3750232
W[19:19:31,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3752416 to 172.16.66.19:50300  decided until 3752415 received 3752445
W[19:19:31,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3756714 to 172.16.66.19:50300  decided until 3756713 received 3756743
W[19:19:31,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3757088 to 172.16.66.19:50300  decided until 3757087 received 3757117
W[19:19:31,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3757406 to 172.16.66.19:50300  decided until 3757405 received 3757435
W[19:19:31,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3777163 to 172.16.66.19:50300  decided until 3777162 received 3777174
W[19:19:31,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3785433 to 172.16.66.19:50300  decided until 3785432 received 3785462
W[19:19:31,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786003 to 172.16.66.19:50300  decided until 3786002 received 3786032
W[19:19:31,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786125 to 172.16.66.19:50300  decided until 3786124 received 3786154
W[19:19:31,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786248 to 172.16.66.19:50300  decided until 3786247 received 3786277
W[19:19:31,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786371 to 172.16.66.19:50300  decided until 3786370 received 3786400
W[19:19:31,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786494 to 172.16.66.19:50300  decided until 3786493 received 3786523
W[19:19:31,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786616 to 172.16.66.19:50300  decided until 3786615 received 3786645
W[19:19:31,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786739 to 172.16.66.19:50300  decided until 3786738 received 3786768
W[19:19:31,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786862 to 172.16.66.19:50300  decided until 3786861 received 3786891
W[19:19:31,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3788528 to 172.16.66.19:50300  decided until 3788527 received 3788557
W[19:19:31,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3789002 to 172.16.66.19:50300  decided until 3789001 received 3789031
W[19:19:31,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3790864 to 172.16.66.19:50300  decided until 3790863 received 3790893
W[19:19:31,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3791004 to 172.16.66.19:50300  decided until 3791003 received 3791016
W[19:19:31,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3791598 to 172.16.66.19:50300  decided until 3791597 received 3791610
W[19:19:31,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3798997 to 172.16.66.19:50300  decided until 3798996 received 3799026
W[19:19:31,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3802133 to 172.16.66.19:50300  decided until 3802132 received 3802162
W[19:19:31,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3815286 to 172.16.66.19:50300  decided until 3815285 received 3815315
W[19:19:31,789] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3816730 to 172.16.66.19:50300  decided until 3816729 received 3816759
W[19:19:31,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3820459 to 172.16.66.19:50300  decided until 3820458 received 3820488
W[19:19:31,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3822134 to 172.16.66.19:50300  decided until 3822133 received 3822163
W[19:19:32,341] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860524 to 172.16.66.19:50300  decided until 3860523 received 3860553
W[19:19:32,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3867251 to 172.16.66.19:50300  decided until 3867250 received 3867280
W[19:19:32,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3867603 to 172.16.66.19:50300  decided until 3867602 received 3867632
W[19:19:32,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3872064 to 172.16.66.19:50300  decided until 3872063 received 3872093
W[19:19:32,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3872809 to 172.16.66.19:50300  decided until 3872808 received 3872838
W[19:19:32,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3872932 to 172.16.66.19:50300  decided until 3872931 received 3872961
W[19:19:32,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3873063 to 172.16.66.19:50300  decided until 3873062 received 3873086
W[19:19:32,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3894905 to 172.16.66.19:50300  decided until 3894904 received 3894926
W[19:19:32,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3897233 to 172.16.66.19:50300  decided until 3897232 received 3897262
W[19:19:33,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3927894 to 172.16.66.19:50300  decided until 3927893 received 3927922
W[19:19:33,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3935007 to 172.16.66.19:50300  decided until 3935006 received 3935036
W[19:19:33,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3944355 to 172.16.66.19:50300  decided until 3944354 received 3944384
W[19:19:33,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3946115 to 172.16.66.19:50300  decided until 3946114 received 3946144
W[19:19:33,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3951871 to 172.16.66.19:50300  decided until 3951870 received 3951900
W[19:19:33,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3957781 to 172.16.66.19:50300  decided until 3957780 received 3957810
W[19:19:33,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3957904 to 172.16.66.19:50300  decided until 3957903 received 3957933
W[19:19:33,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3958736 to 172.16.66.19:50300  decided until 3958735 received 3958765
W[19:19:33,660] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3958859 to 172.16.66.19:50300  decided until 3958858 received 3958888
W[19:19:33,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3960760 to 172.16.66.19:50300  decided until 3960759 received 3960789
W[19:19:34,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989029 to 172.16.66.19:50300  decided until 3989028 received 3989058
W[19:19:34,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989152 to 172.16.66.19:50300  decided until 3989151 received 3989181
W[19:19:34,077] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3994486 to 172.16.66.19:50300  decided until 3994485 received 3994515
W[19:19:34,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4014822 to 172.16.66.19:50300  decided until 4014821 received 4014851
W[19:19:34,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4031209 to 172.16.66.19:50300  decided until 4031208 received 4031238
W[19:19:34,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4031335 to 172.16.66.19:50300  decided until 4031334 received 4031364
W[19:19:34,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4033729 to 172.16.66.19:50300  decided until 4033728 received 4033758
W[19:19:34,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4035330 to 172.16.66.19:50300  decided until 4035329 received 4035359
W[19:19:34,600] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037668 to 172.16.66.19:50300  decided until 4037667 received 4037697
W[19:19:34,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4054466 to 172.16.66.19:50300  decided until 4054465 received 4054495
W[19:19:35,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4078985 to 172.16.66.19:50300  decided until 4078984 received 4079007
W[19:19:35,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4079104 to 172.16.66.19:50300  decided until 4079103 received 4079133
W[19:19:35,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4084846 to 172.16.66.19:50300  decided until 4084845 received 4084875
W[19:19:35,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4088839 to 172.16.66.19:50300  decided until 4088838 received 4088868
W[19:19:35,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4092596 to 172.16.66.19:50300  decided until 4092595 received 4092625
W[19:19:35,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4096652 to 172.16.66.19:50300  decided until 4096651 received 4096681
W[19:19:35,405] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4097362 to 172.16.66.19:50300  decided until 4097361 received 4097390
W[19:19:35,406] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4097486 to 172.16.66.19:50300  decided until 4097485 received 4097515
W[19:19:35,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4098282 to 172.16.66.19:50300  decided until 4098281 received 4098311
W[19:19:35,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4098409 to 172.16.66.19:50300  decided until 4098408 received 4098438
W[19:19:35,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4098536 to 172.16.66.19:50300  decided until 4098535 received 4098565
W[19:19:35,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4098663 to 172.16.66.19:50300  decided until 4098662 received 4098692
W[19:19:35,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4099061 to 172.16.66.19:50300  decided until 4099060 received 4099067
W[19:19:35,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4099161 to 172.16.66.19:50300  decided until 4099160 received 4099190
W[19:19:35,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4100225 to 172.16.66.19:50300  decided until 4100224 received 4100235
