I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:36:27,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5134813 to 172.16.66.19:50300  decided until 5134812 received 5134842
W[19:36:27,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5138324 to 172.16.66.19:50300  decided until 5138323 received 5138353
W[19:36:27,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5138820 to 172.16.66.19:50300  decided until 5138819 received 5138849
W[19:36:27,326] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140563 to 172.16.66.19:50300  decided until 5140562 received 5140592
W[19:36:27,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5141153 to 172.16.66.19:50300  decided until 5141152 received 5141182
W[19:36:27,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5141278 to 172.16.66.19:50300  decided until 5141277 received 5141307
W[19:36:27,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5141898 to 172.16.66.19:50300  decided until 5141897 received 5141927
W[19:36:27,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5142022 to 172.16.66.19:50300  decided until 5142021 received 5142051
W[19:36:27,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5142146 to 172.16.66.19:50300  decided until 5142145 received 5142175
W[19:36:27,352] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5142271 to 172.16.66.19:50300  decided until 5142270 received 5142300
W[19:36:27,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5152280 to 172.16.66.19:50300  decided until 5152279 received 5152309
W[19:36:27,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5153045 to 172.16.66.19:50300  decided until 5153044 received 5153074
W[19:36:27,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5153796 to 172.16.66.19:50300  decided until 5153795 received 5153825
W[19:36:27,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5154720 to 172.16.66.19:50300  decided until 5154719 received 5154749
W[19:36:27,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5155140 to 172.16.66.19:50300  decided until 5155139 received 5155141
W[19:36:27,591] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5155968 to 172.16.66.19:50300  decided until 5155967 received 5155997
W[19:36:27,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5160341 to 172.16.66.19:50300  decided until 5160340 received 5160370
W[19:36:27,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5163913 to 172.16.66.19:50300  decided until 5163912 received 5163942
W[19:36:27,722] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5166078 to 172.16.66.19:50300  decided until 5166077 received 5166107
W[19:36:27,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5166201 to 172.16.66.19:50300  decided until 5166200 received 5166230
W[19:36:27,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5169080 to 172.16.66.19:50300  decided until 5169079 received 5169109
W[19:36:27,784] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5171059 to 172.16.66.19:50300  decided until 5171058 received 5171088
W[19:36:27,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5175236 to 172.16.66.19:50300  decided until 5175235 received 5175265
W[19:36:27,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5176365 to 172.16.66.19:50300  decided until 5176364 received 5176394
W[19:36:27,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5178934 to 172.16.66.19:50300  decided until 5178933 received 5178963
W[19:36:27,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5179058 to 172.16.66.19:50300  decided until 5179057 received 5179087
W[19:36:27,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5179550 to 172.16.66.19:50300  decided until 5179549 received 5179579
W[19:36:27,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5179673 to 172.16.66.19:50300  decided until 5179672 received 5179702
W[19:36:27,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5180326 to 172.16.66.19:50300  decided until 5180325 received 5180355
W[19:36:27,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5181771 to 172.16.66.19:50300  decided until 5181770 received 5181800
W[19:36:28,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5201616 to 172.16.66.19:50300  decided until 5201615 received 5201645
W[19:36:28,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5202868 to 172.16.66.19:50300  decided until 5202867 received 5202897
W[19:36:28,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5202992 to 172.16.66.19:50300  decided until 5202991 received 5203021
W[19:36:28,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5203116 to 172.16.66.19:50300  decided until 5203115 received 5203145
W[19:36:28,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5215299 to 172.16.66.19:50300  decided until 5215298 received 5215328
W[19:36:28,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5263054 to 172.16.66.19:50300  decided until 5263053 received 5263083
W[19:36:28,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5263475 to 172.16.66.19:50300  decided until 5263474 received 5263504
W[19:36:28,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5264694 to 172.16.66.19:50300  decided until 5264693 received 5264723
W[19:36:28,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5265229 to 172.16.66.19:50300  decided until 5265228 received 5265258
W[19:36:29,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5295433 to 172.16.66.19:50300  decided until 5295432 received 5295461
W[19:36:29,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5307817 to 172.16.66.19:50300  decided until 5307816 received 5307846
W[19:36:29,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5314915 to 172.16.66.19:50300  decided until 5314914 received 5314944
W[19:36:29,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5319479 to 172.16.66.19:50300  decided until 5319478 received 5319508
W[19:36:29,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5319609 to 172.16.66.19:50300  decided until 5319608 received 5319638
W[19:36:29,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5335800 to 172.16.66.19:50300  decided until 5335799 received 5335829
W[19:36:29,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5341014 to 172.16.66.19:50300  decided until 5341013 received 5341022
W[19:36:29,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5341266 to 172.16.66.19:50300  decided until 5341265 received 5341268
W[19:36:29,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5341732 to 172.16.66.19:50300  decided until 5341731 received 5341761
W[19:36:29,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5341998 to 172.16.66.19:50300  decided until 5341997 received 5342007
W[19:36:29,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5342737 to 172.16.66.19:50300  decided until 5342736 received 5342745
W[19:36:30,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5358144 to 172.16.66.19:50300  decided until 5358143 received 5358173
W[19:36:30,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5361493 to 172.16.66.19:50300  decided until 5361492 received 5361496
W[19:36:30,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5374431 to 172.16.66.19:50300  decided until 5374430 received 5374460
W[19:36:30,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5382273 to 172.16.66.19:50300  decided until 5382272 received 5382302
W[19:36:30,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5382396 to 172.16.66.19:50300  decided until 5382395 received 5382424
W[19:36:30,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5383020 to 172.16.66.19:50300  decided until 5383019 received 5383049
W[19:36:30,480] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5391427 to 172.16.66.19:50300  decided until 5391426 received 5391456
W[19:36:30,708] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5406359 to 172.16.66.19:50300  decided until 5406358 received 5406388
W[19:36:30,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5406482 to 172.16.66.19:50300  decided until 5406481 received 5406511
W[19:36:30,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5410661 to 172.16.66.19:50300  decided until 5410660 received 5410690
W[19:36:30,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5412517 to 172.16.66.19:50300  decided until 5412516 received 5412546
W[19:36:30,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5414423 to 172.16.66.19:50300  decided until 5414422 received 5414452
W[19:36:30,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5414546 to 172.16.66.19:50300  decided until 5414545 received 5414575
W[19:36:31,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5423927 to 172.16.66.19:50300  decided until 5423926 received 5423956
W[19:36:31,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5424138 to 172.16.66.19:50300  decided until 5424137 received 5424167
W[19:36:31,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5424632 to 172.16.66.19:50300  decided until 5424631 received 5424661
W[19:36:31,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5425288 to 172.16.66.19:50300  decided until 5425287 received 5425317
W[19:36:31,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5425410 to 172.16.66.19:50300  decided until 5425409 received 5425439
W[19:36:31,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5426118 to 172.16.66.19:50300  decided until 5426117 received 5426147
W[19:36:31,100] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5429292 to 172.16.66.19:50300  decided until 5429291 received 5429321
W[19:36:31,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5429415 to 172.16.66.19:50300  decided until 5429414 received 5429444
W[19:36:31,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5429538 to 172.16.66.19:50300  decided until 5429537 received 5429567
W[19:36:31,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5433183 to 172.16.66.19:50300  decided until 5433182 received 5433212
W[19:36:31,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5439149 to 172.16.66.19:50300  decided until 5439148 received 5439153
W[19:36:31,341] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5447322 to 172.16.66.19:50300  decided until 5447321 received 5447332
W[19:36:31,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5449692 to 172.16.66.19:50300  decided until 5449691 received 5449721
W[19:36:31,388] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5450336 to 172.16.66.19:50300  decided until 5450335 received 5450337
W[19:36:31,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5453604 to 172.16.66.19:50300  decided until 5453603 received 5453612
W[19:36:31,469] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5455574 to 172.16.66.19:50300  decided until 5455573 received 5455580
W[19:36:31,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5457189 to 172.16.66.19:50300  decided until 5457188 received 5457218
W[19:36:31,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5462418 to 172.16.66.19:50300  decided until 5462417 received 5462447
W[19:36:31,709] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5466699 to 172.16.66.19:50300  decided until 5466698 received 5466728
W[19:36:31,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5466945 to 172.16.66.19:50300  decided until 5466944 received 5466974
W[19:36:32,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5535502 to 172.16.66.19:50300  decided until 5535501 received 5535531
W[19:36:32,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5537197 to 172.16.66.19:50300  decided until 5537196 received 5537226
W[19:36:32,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5537726 to 172.16.66.19:50300  decided until 5537725 received 5537755
W[19:36:32,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5538501 to 172.16.66.19:50300  decided until 5538500 received 5538530
W[19:36:32,506] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5538626 to 172.16.66.19:50300  decided until 5538625 received 5538655
W[19:36:32,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5538751 to 172.16.66.19:50300  decided until 5538750 received 5538780
W[19:36:32,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5576962 to 172.16.66.19:50300  decided until 5576961 received 5576991
W[19:36:32,996] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5577085 to 172.16.66.19:50300  decided until 5577084 received 5577114
W[19:36:33,013] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5578089 to 172.16.66.19:50300  decided until 5578088 received 5578118
W[19:36:33,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5578213 to 172.16.66.19:50300  decided until 5578212 received 5578242
W[19:36:33,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5579198 to 172.16.66.19:50300  decided until 5579197 received 5579227
W[19:36:33,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5579444 to 172.16.66.19:50300  decided until 5579443 received 5579473
W[19:36:33,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5580059 to 172.16.66.19:50300  decided until 5580058 received 5580088
W[19:36:33,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5580182 to 172.16.66.19:50300  decided until 5580181 received 5580211
W[19:36:33,049] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5580305 to 172.16.66.19:50300  decided until 5580304 received 5580334
W[19:36:33,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5580674 to 172.16.66.19:50300  decided until 5580673 received 5580703
W[19:36:33,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5580920 to 172.16.66.19:50300  decided until 5580919 received 5580949
W[19:36:33,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5593305 to 172.16.66.19:50300  decided until 5593304 received 5593334
W[19:36:33,265] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5596755 to 172.16.66.19:50300  decided until 5596754 received 5596784
W[19:36:33,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5596880 to 172.16.66.19:50300  decided until 5596879 received 5596909
W[19:36:33,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5597005 to 172.16.66.19:50300  decided until 5597004 received 5597034
W[19:36:33,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5598613 to 172.16.66.19:50300  decided until 5598612 received 5598642
W[19:36:33,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5599365 to 172.16.66.19:50300  decided until 5599364 received 5599394
W[19:36:33,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5599982 to 172.16.66.19:50300  decided until 5599981 received 5600011
W[19:36:33,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5607135 to 172.16.66.19:50300  decided until 5607134 received 5607164
W[19:36:33,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5611222 to 172.16.66.19:50300  decided until 5611221 received 5611251
W[19:36:33,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5613539 to 172.16.66.19:50300  decided until 5613538 received 5613568
W[19:36:33,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5613664 to 172.16.66.19:50300  decided until 5613663 received 5613693
W[19:36:33,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5614403 to 172.16.66.19:50300  decided until 5614402 received 5614432
W[19:36:33,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5614649 to 172.16.66.19:50300  decided until 5614648 received 5614678
W[19:36:33,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5616794 to 172.16.66.19:50300  decided until 5616793 received 5616823
W[19:36:33,571] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5617916 to 172.16.66.19:50300  decided until 5617915 received 5617945
W[19:36:33,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5618790 to 172.16.66.19:50300  decided until 5618789 received 5618819
W[19:36:33,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5627574 to 172.16.66.19:50300  decided until 5627573 received 5627603
W[19:36:33,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5630107 to 172.16.66.19:50300  decided until 5630106 received 5630136
W[19:36:33,741] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5631248 to 172.16.66.19:50300  decided until 5631247 received 5631277
W[19:36:33,775] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5634499 to 172.16.66.19:50300  decided until 5634498 received 5634528
W[19:36:33,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5638954 to 172.16.66.19:50300  decided until 5638953 received 5638983
W[19:36:33,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5639077 to 172.16.66.19:50300  decided until 5639076 received 5639106
W[19:36:33,867] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5642023 to 172.16.66.19:50300  decided until 5642022 received 5642052
W[19:36:34,033] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5657265 to 172.16.66.19:50300  decided until 5657264 received 5657294
W[19:36:34,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5657906 to 172.16.66.19:50300  decided until 5657905 received 5657935
W[19:36:34,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5658029 to 172.16.66.19:50300  decided until 5658028 received 5658058
W[19:36:34,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5660317 to 172.16.66.19:50300  decided until 5660316 received 5660346
W[19:36:34,076] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5660440 to 172.16.66.19:50300  decided until 5660439 received 5660469
W[19:36:34,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5662239 to 172.16.66.19:50300  decided until 5662238 received 5662241
W[19:36:34,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5662361 to 172.16.66.19:50300  decided until 5662360 received 5662366
W[19:36:34,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5667836 to 172.16.66.19:50300  decided until 5667835 received 5667865
W[19:36:34,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5668586 to 172.16.66.19:50300  decided until 5668585 received 5668615
W[19:36:34,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5668709 to 172.16.66.19:50300  decided until 5668708 received 5668738
W[19:36:34,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5669335 to 172.16.66.19:50300  decided until 5669334 received 5669364
W[19:36:34,216] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5670076 to 172.16.66.19:50300  decided until 5670075 received 5670105
W[19:36:34,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5670200 to 172.16.66.19:50300  decided until 5670199 received 5670229
W[19:36:34,362] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5681928 to 172.16.66.19:50300  decided until 5681927 received 5681957
W[19:36:34,558] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5699464 to 172.16.66.19:50300  decided until 5699463 received 5699493
W[19:36:34,627] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5705382 to 172.16.66.19:50300  decided until 5705381 received 5705411
W[19:36:34,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5708189 to 172.16.66.19:50300  decided until 5708188 received 5708218
W[19:36:34,668] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5708484 to 172.16.66.19:50300  decided until 5708483 received 5708513
W[19:36:34,683] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5709384 to 172.16.66.19:50300  decided until 5709383 received 5709413
W[19:36:35,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5746249 to 172.16.66.19:50300  decided until 5746248 received 5746278
W[19:36:35,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5754797 to 172.16.66.19:50300  decided until 5754796 received 5754826
W[19:36:35,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5758759 to 172.16.66.19:50300  decided until 5758758 received 5758788
W[19:36:35,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5759490 to 172.16.66.19:50300  decided until 5759489 received 5759519
W[19:36:35,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5760066 to 172.16.66.19:50300  decided until 5760065 received 5760095
W[19:36:35,326] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5760192 to 172.16.66.19:50300  decided until 5760191 received 5760221
W[19:36:35,367] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5763785 to 172.16.66.19:50300  decided until 5763784 received 5763814
W[19:36:35,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5764404 to 172.16.66.19:50300  decided until 5764403 received 5764433
W[19:36:35,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5769879 to 172.16.66.19:50300  decided until 5769878 received 5769908
W[19:36:35,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5771603 to 172.16.66.19:50300  decided until 5771602 received 5771632
W[19:36:35,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5773359 to 172.16.66.19:50300  decided until 5773358 received 5773388
W[19:36:35,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5773599 to 172.16.66.19:50300  decided until 5773598 received 5773628
W[19:36:35,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5792215 to 172.16.66.19:50300  decided until 5792214 received 5792244
W[19:36:35,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5792342 to 172.16.66.19:50300  decided until 5792341 received 5792371
W[19:36:35,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5802928 to 172.16.66.19:50300  decided until 5802927 received 5802957
W[19:36:35,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5803543 to 172.16.66.19:50300  decided until 5803542 received 5803572
W[19:36:35,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5803667 to 172.16.66.19:50300  decided until 5803666 received 5803696
W[19:36:35,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5805331 to 172.16.66.19:50300  decided until 5805330 received 5805360
W[19:36:35,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5805540 to 172.16.66.19:50300  decided until 5805539 received 5805569
W[19:36:35,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5806243 to 172.16.66.19:50300  decided until 5806242 received 5806272
W[19:36:35,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5806366 to 172.16.66.19:50300  decided until 5806365 received 5806395
W[19:36:36,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5821090 to 172.16.66.19:50300  decided until 5821089 received 5821119
W[19:36:36,118] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5821828 to 172.16.66.19:50300  decided until 5821827 received 5821857
W[19:36:36,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5821952 to 172.16.66.19:50300  decided until 5821951 received 5821981
W[19:36:36,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5822456 to 172.16.66.19:50300  decided until 5822455 received 5822485
W[19:36:36,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5822703 to 172.16.66.19:50300  decided until 5822702 received 5822732
W[19:36:36,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5823874 to 172.16.66.19:50300  decided until 5823873 received 5823903
W[19:36:36,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5825680 to 172.16.66.19:50300  decided until 5825679 received 5825709
W[19:36:36,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5826665 to 172.16.66.19:50300  decided until 5826664 received 5826694
W[19:36:36,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5827812 to 172.16.66.19:50300  decided until 5827811 received 5827841
W[19:36:36,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5827935 to 172.16.66.19:50300  decided until 5827934 received 5827964
W[19:36:36,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5831239 to 172.16.66.19:50300  decided until 5831238 received 5831268
W[19:36:36,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5834984 to 172.16.66.19:50300  decided until 5834983 received 5835013
W[19:36:36,290] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5835108 to 172.16.66.19:50300  decided until 5835107 received 5835137
W[19:36:36,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839400 to 172.16.66.19:50300  decided until 5839399 received 5839429
W[19:36:36,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5840331 to 172.16.66.19:50300  decided until 5840330 received 5840360
W[19:36:36,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5840455 to 172.16.66.19:50300  decided until 5840454 received 5840484
W[19:36:36,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5841998 to 172.16.66.19:50300  decided until 5841997 received 5842027
W[19:36:36,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5849995 to 172.16.66.19:50300  decided until 5849994 received 5850024
W[19:36:36,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5854316 to 172.16.66.19:50300  decided until 5854315 received 5854345
