I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:37,454] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3004468 to 172.16.66.2:50300  decided until 3004467 received 3004497
W[19:52:37,469] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3005393 to 172.16.66.2:50300  decided until 3005392 received 3005422
W[19:52:37,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3006350 to 172.16.66.2:50300  decided until 3006349 received 3006358
W[19:52:37,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3028806 to 172.16.66.2:50300  decided until 3028805 received 3028835
W[19:52:37,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3029150 to 172.16.66.2:50300  decided until 3029149 received 3029179
W[19:52:38,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3049651 to 172.16.66.2:50300  decided until 3049650 received 3049680
W[19:52:38,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3050214 to 172.16.66.2:50300  decided until 3050213 received 3050243
W[19:52:38,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3053318 to 172.16.66.2:50300  decided until 3053317 received 3053347
W[19:52:38,144] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3056562 to 172.16.66.2:50300  decided until 3056561 received 3056591
W[19:52:38,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3057054 to 172.16.66.2:50300  decided until 3057053 received 3057083
W[19:52:38,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3066866 to 172.16.66.2:50300  decided until 3066865 received 3066895
W[19:52:38,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3071034 to 172.16.66.2:50300  decided until 3071033 received 3071063
W[19:52:38,326] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3071161 to 172.16.66.2:50300  decided until 3071160 received 3071190
W[19:52:38,392] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076844 to 172.16.66.2:50300  decided until 3076843 received 3076873
W[19:52:38,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3084173 to 172.16.66.2:50300  decided until 3084172 received 3084202
W[19:52:38,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3114333 to 172.16.66.2:50300  decided until 3114332 received 3114362
W[19:52:38,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3115203 to 172.16.66.2:50300  decided until 3115202 received 3115232
W[19:52:39,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3136641 to 172.16.66.2:50300  decided until 3136640 received 3136670
W[19:52:39,156] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3141203 to 172.16.66.2:50300  decided until 3141202 received 3141225
W[19:52:39,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3141319 to 172.16.66.2:50300  decided until 3141318 received 3141348
W[19:52:39,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3160953 to 172.16.66.2:50300  decided until 3160952 received 3160982
W[19:52:39,952] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3195802 to 172.16.66.2:50300  decided until 3195801 received 3195831
W[19:52:39,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3198408 to 172.16.66.2:50300  decided until 3198407 received 3198437
W[19:52:40,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3203468 to 172.16.66.2:50300  decided until 3203467 received 3203497
W[19:52:40,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3207448 to 172.16.66.2:50300  decided until 3207447 received 3207477
W[19:52:40,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3207571 to 172.16.66.2:50300  decided until 3207570 received 3207600
W[19:52:40,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3207694 to 172.16.66.2:50300  decided until 3207693 received 3207723
W[19:52:40,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3208449 to 172.16.66.2:50300  decided until 3208448 received 3208478
W[19:52:40,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3208988 to 172.16.66.2:50300  decided until 3208987 received 3209017
W[19:52:40,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3209233 to 172.16.66.2:50300  decided until 3209232 received 3209262
W[19:52:40,145] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3211324 to 172.16.66.2:50300  decided until 3211323 received 3211353
W[19:52:40,147] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3211447 to 172.16.66.2:50300  decided until 3211446 received 3211476
W[19:52:40,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3212184 to 172.16.66.2:50300  decided until 3212183 received 3212213
W[19:52:40,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3212307 to 172.16.66.2:50300  decided until 3212306 received 3212336
W[19:52:40,195] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3214533 to 172.16.66.2:50300  decided until 3214532 received 3214562
W[19:52:40,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3234015 to 172.16.66.2:50300  decided until 3234014 received 3234043
W[19:52:40,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3235086 to 172.16.66.2:50300  decided until 3235085 received 3235115
W[19:52:40,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3238137 to 172.16.66.2:50300  decided until 3238136 received 3238166
W[19:52:40,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3253884 to 172.16.66.2:50300  decided until 3253883 received 3253913
W[19:52:40,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3257006 to 172.16.66.2:50300  decided until 3257005 received 3257035
W[19:52:40,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3263650 to 172.16.66.2:50300  decided until 3263649 received 3263679
W[19:52:40,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3263773 to 172.16.66.2:50300  decided until 3263772 received 3263802
W[19:52:40,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3264576 to 172.16.66.2:50300  decided until 3264575 received 3264604
W[19:52:40,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3264698 to 172.16.66.2:50300  decided until 3264697 received 3264727
W[19:52:40,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3264821 to 172.16.66.2:50300  decided until 3264820 received 3264850
W[19:52:40,902] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3265760 to 172.16.66.2:50300  decided until 3265759 received 3265788
W[19:52:40,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3265882 to 172.16.66.2:50300  decided until 3265881 received 3265911
W[19:52:40,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3268810 to 172.16.66.2:50300  decided until 3268809 received 3268839
W[19:52:41,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3276863 to 172.16.66.2:50300  decided until 3276862 received 3276892
W[19:52:41,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3277446 to 172.16.66.2:50300  decided until 3277445 received 3277475
W[19:52:41,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3277570 to 172.16.66.2:50300  decided until 3277569 received 3277599
W[19:52:41,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3277693 to 172.16.66.2:50300  decided until 3277692 received 3277722
W[19:52:41,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3286249 to 172.16.66.2:50300  decided until 3286248 received 3286278
W[19:52:41,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3287050 to 172.16.66.2:50300  decided until 3287049 received 3287079
W[19:52:41,211] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3291041 to 172.16.66.2:50300  decided until 3291040 received 3291070
W[19:52:41,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3292507 to 172.16.66.2:50300  decided until 3292506 received 3292536
W[19:52:41,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3293011 to 172.16.66.2:50300  decided until 3293010 received 3293040
W[19:52:41,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3293809 to 172.16.66.2:50300  decided until 3293808 received 3293838
W[19:52:41,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3300353 to 172.16.66.2:50300  decided until 3300352 received 3300382
W[19:52:41,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3300476 to 172.16.66.2:50300  decided until 3300475 received 3300505
W[19:52:41,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3307886 to 172.16.66.2:50300  decided until 3307885 received 3307915
W[19:52:41,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3308791 to 172.16.66.2:50300  decided until 3308790 received 3308817
W[19:52:41,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3310736 to 172.16.66.2:50300  decided until 3310735 received 3310765
W[19:52:41,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3340059 to 172.16.66.2:50300  decided until 3340058 received 3340088
W[19:52:41,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3340182 to 172.16.66.2:50300  decided until 3340181 received 3340211
W[19:52:41,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3341313 to 172.16.66.2:50300  decided until 3341312 received 3341342
W[19:52:41,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3342403 to 172.16.66.2:50300  decided until 3342402 received 3342432
W[19:52:41,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3346517 to 172.16.66.2:50300  decided until 3346516 received 3346546
W[19:52:41,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3348065 to 172.16.66.2:50300  decided until 3348064 received 3348094
W[19:52:41,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3352670 to 172.16.66.2:50300  decided until 3352669 received 3352699
W[19:52:41,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3352793 to 172.16.66.2:50300  decided until 3352792 received 3352822
W[19:52:41,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3353620 to 172.16.66.2:50300  decided until 3353619 received 3353649
W[19:52:42,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3356948 to 172.16.66.2:50300  decided until 3356947 received 3356977
W[19:52:42,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3366452 to 172.16.66.2:50300  decided until 3366451 received 3366481
W[19:52:42,177] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3369543 to 172.16.66.2:50300  decided until 3369542 received 3369572
W[19:52:42,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3369825 to 172.16.66.2:50300  decided until 3369824 received 3369854
W[19:52:42,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3370685 to 172.16.66.2:50300  decided until 3370684 received 3370714
W[19:52:42,222] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3372637 to 172.16.66.2:50300  decided until 3372636 received 3372665
W[19:52:42,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3372883 to 172.16.66.2:50300  decided until 3372882 received 3372912
W[19:52:42,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3373006 to 172.16.66.2:50300  decided until 3373005 received 3373035
W[19:52:42,297] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3378381 to 172.16.66.2:50300  decided until 3378380 received 3378410
W[19:52:42,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3378505 to 172.16.66.2:50300  decided until 3378504 received 3378534
W[19:52:42,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3379301 to 172.16.66.2:50300  decided until 3379300 received 3379330
W[19:52:42,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3379424 to 172.16.66.2:50300  decided until 3379423 received 3379453
W[19:52:42,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3390963 to 172.16.66.2:50300  decided until 3390962 received 3390992
W[19:52:42,469] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3392587 to 172.16.66.2:50300  decided until 3392586 received 3392616
W[19:52:42,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3393945 to 172.16.66.2:50300  decided until 3393944 received 3393974
W[19:52:42,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3396270 to 172.16.66.2:50300  decided until 3396269 received 3396299
W[19:52:42,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3397631 to 172.16.66.2:50300  decided until 3397630 received 3397660
W[19:52:42,540] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3398461 to 172.16.66.2:50300  decided until 3398460 received 3398490
W[19:52:42,542] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3398588 to 172.16.66.2:50300  decided until 3398587 received 3398617
W[19:52:42,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3399255 to 172.16.66.2:50300  decided until 3399254 received 3399284
W[19:52:42,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3400401 to 172.16.66.2:50300  decided until 3400400 received 3400430
W[19:52:42,569] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3400523 to 172.16.66.2:50300  decided until 3400522 received 3400552
W[19:52:42,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3402864 to 172.16.66.2:50300  decided until 3402863 received 3402893
W[19:52:42,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3403461 to 172.16.66.2:50300  decided until 3403460 received 3403490
W[19:52:42,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3406521 to 172.16.66.2:50300  decided until 3406520 received 3406550
W[19:52:42,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3419433 to 172.16.66.2:50300  decided until 3419432 received 3419462
W[19:52:42,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3419556 to 172.16.66.2:50300  decided until 3419555 received 3419585
W[19:52:42,799] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420723 to 172.16.66.2:50300  decided until 3420722 received 3420732
W[19:52:42,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422529 to 172.16.66.2:50300  decided until 3422528 received 3422558
W[19:52:42,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422652 to 172.16.66.2:50300  decided until 3422651 received 3422681
W[19:52:42,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422775 to 172.16.66.2:50300  decided until 3422774 received 3422804
W[19:52:42,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422900 to 172.16.66.2:50300  decided until 3422899 received 3422929
W[19:52:42,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424109 to 172.16.66.2:50300  decided until 3424108 received 3424138
W[19:52:42,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424359 to 172.16.66.2:50300  decided until 3424358 received 3424388
W[19:52:42,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424482 to 172.16.66.2:50300  decided until 3424481 received 3424511
W[19:52:42,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424605 to 172.16.66.2:50300  decided until 3424604 received 3424634
W[19:52:42,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424728 to 172.16.66.2:50300  decided until 3424727 received 3424757
W[19:52:42,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425345 to 172.16.66.2:50300  decided until 3425344 received 3425374
W[19:52:42,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425470 to 172.16.66.2:50300  decided until 3425469 received 3425499
W[19:52:42,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425593 to 172.16.66.2:50300  decided until 3425592 received 3425622
W[19:52:42,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3426697 to 172.16.66.2:50300  decided until 3426696 received 3426726
W[19:52:42,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429586 to 172.16.66.2:50300  decided until 3429585 received 3429615
W[19:52:42,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429710 to 172.16.66.2:50300  decided until 3429709 received 3429739
W[19:52:42,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429833 to 172.16.66.2:50300  decided until 3429832 received 3429862
W[19:52:42,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429958 to 172.16.66.2:50300  decided until 3429957 received 3429987
W[19:52:42,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3434513 to 172.16.66.2:50300  decided until 3434512 received 3434540
W[19:52:43,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3439888 to 172.16.66.2:50300  decided until 3439887 received 3439917
W[19:52:43,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3446333 to 172.16.66.2:50300  decided until 3446332 received 3446362
W[19:52:43,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3478738 to 172.16.66.2:50300  decided until 3478737 received 3478767
W[19:52:43,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3479388 to 172.16.66.2:50300  decided until 3479387 received 3479417
W[19:52:44,069] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3522123 to 172.16.66.2:50300  decided until 3522122 received 3522152
W[19:52:44,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3523754 to 172.16.66.2:50300  decided until 3523753 received 3523783
W[19:52:44,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3524136 to 172.16.66.2:50300  decided until 3524135 received 3524165
W[19:52:44,122] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3526027 to 172.16.66.2:50300  decided until 3526026 received 3526034
W[19:52:44,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3534012 to 172.16.66.2:50300  decided until 3534011 received 3534041
W[19:52:44,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3542153 to 172.16.66.2:50300  decided until 3542152 received 3542182
W[19:52:44,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3543877 to 172.16.66.2:50300  decided until 3543876 received 3543906
W[19:52:44,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3554767 to 172.16.66.2:50300  decided until 3554766 received 3554796
W[19:52:44,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3557720 to 172.16.66.2:50300  decided until 3557719 received 3557749
W[19:52:44,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3588801 to 172.16.66.2:50300  decided until 3588800 received 3588824
W[19:52:44,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3592121 to 172.16.66.2:50300  decided until 3592120 received 3592150
W[19:52:44,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3596101 to 172.16.66.2:50300  decided until 3596100 received 3596130
W[19:52:45,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3598928 to 172.16.66.2:50300  decided until 3598927 received 3598957
W[19:52:45,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3599866 to 172.16.66.2:50300  decided until 3599865 received 3599895
W[19:52:45,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3610354 to 172.16.66.2:50300  decided until 3610353 received 3610383
W[19:52:45,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3622235 to 172.16.66.2:50300  decided until 3622234 received 3622264
W[19:52:45,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3629558 to 172.16.66.2:50300  decided until 3629557 received 3629587
W[19:52:45,625] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3645668 to 172.16.66.2:50300  decided until 3645667 received 3645697
W[19:52:45,629] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3646030 to 172.16.66.2:50300  decided until 3646029 received 3646059
W[19:52:45,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3646389 to 172.16.66.2:50300  decided until 3646388 received 3646418
W[19:52:45,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3647456 to 172.16.66.2:50300  decided until 3647455 received 3647485
W[19:52:45,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3666978 to 172.16.66.2:50300  decided until 3666977 received 3667007
W[19:52:45,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3667100 to 172.16.66.2:50300  decided until 3667099 received 3667129
W[19:52:45,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3668820 to 172.16.66.2:50300  decided until 3668819 received 3668849
W[19:52:46,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683390 to 172.16.66.2:50300  decided until 3683389 received 3683419
W[19:52:46,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683513 to 172.16.66.2:50300  decided until 3683512 received 3683542
W[19:52:46,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683635 to 172.16.66.2:50300  decided until 3683634 received 3683664
W[19:52:46,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683757 to 172.16.66.2:50300  decided until 3683756 received 3683786
W[19:52:46,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683880 to 172.16.66.2:50300  decided until 3683879 received 3683909
W[19:52:46,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684002 to 172.16.66.2:50300  decided until 3684001 received 3684031
W[19:52:46,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684143 to 172.16.66.2:50300  decided until 3684142 received 3684154
W[19:52:46,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684393 to 172.16.66.2:50300  decided until 3684392 received 3684422
W[19:52:46,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684515 to 172.16.66.2:50300  decided until 3684514 received 3684544
W[19:52:46,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684637 to 172.16.66.2:50300  decided until 3684636 received 3684666
W[19:52:46,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684759 to 172.16.66.2:50300  decided until 3684758 received 3684788
W[19:52:46,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686397 to 172.16.66.2:50300  decided until 3686396 received 3686425
W[19:52:46,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686519 to 172.16.66.2:50300  decided until 3686518 received 3686548
W[19:52:46,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686641 to 172.16.66.2:50300  decided until 3686640 received 3686670
W[19:52:46,169] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3688950 to 172.16.66.2:50300  decided until 3688949 received 3688977
W[19:52:46,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3689086 to 172.16.66.2:50300  decided until 3689085 received 3689105
W[19:52:46,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3695531 to 172.16.66.2:50300  decided until 3695530 received 3695560
W[19:52:46,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3730303 to 172.16.66.2:50300  decided until 3730302 received 3730332
W[19:52:46,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3734308 to 172.16.66.2:50300  decided until 3734307 received 3734337
W[19:52:46,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3750768 to 172.16.66.2:50300  decided until 3750767 received 3750797
W[19:52:47,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3755800 to 172.16.66.2:50300  decided until 3755799 received 3755829
W[19:52:47,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3757733 to 172.16.66.2:50300  decided until 3757732 received 3757762
W[19:52:47,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3759551 to 172.16.66.2:50300  decided until 3759550 received 3759580
W[19:52:47,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3762451 to 172.16.66.2:50300  decided until 3762450 received 3762480
W[19:52:47,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3762847 to 172.16.66.2:50300  decided until 3762846 received 3762876
W[19:52:47,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3763102 to 172.16.66.2:50300  decided until 3763101 received 3763131
W[19:52:47,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3764815 to 172.16.66.2:50300  decided until 3764814 received 3764844
W[19:52:47,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3766333 to 172.16.66.2:50300  decided until 3766332 received 3766362
W[19:52:47,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3767926 to 172.16.66.2:50300  decided until 3767925 received 3767955
W[19:52:47,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3768048 to 172.16.66.2:50300  decided until 3768047 received 3768077
W[19:52:47,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3768299 to 172.16.66.2:50300  decided until 3768298 received 3768328
W[19:52:47,177] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3769105 to 172.16.66.2:50300  decided until 3769104 received 3769134
W[19:52:47,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3769620 to 172.16.66.2:50300  decided until 3769619 received 3769649
W[19:52:47,195] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3770439 to 172.16.66.2:50300  decided until 3770438 received 3770468
W[19:52:47,207] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3771308 to 172.16.66.2:50300  decided until 3771307 received 3771337
W[19:52:47,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3772090 to 172.16.66.2:50300  decided until 3772089 received 3772119
W[19:52:47,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3783717 to 172.16.66.2:50300  decided until 3783716 received 3783746
W[19:52:47,372] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3784221 to 172.16.66.2:50300  decided until 3784220 received 3784250
