I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:53:02,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949396 to 172.16.66.19:50300  decided until 4949395 received 4949425
W[19:53:02,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949521 to 172.16.66.19:50300  decided until 4949520 received 4949550
W[19:53:02,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949646 to 172.16.66.19:50300  decided until 4949645 received 4949675
W[19:53:02,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949771 to 172.16.66.19:50300  decided until 4949770 received 4949800
W[19:53:02,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949910 to 172.16.66.19:50300  decided until 4949909 received 4949925
W[19:53:02,050] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4950037 to 172.16.66.19:50300  decided until 4950036 received 4950050
W[19:53:02,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4950785 to 172.16.66.19:50300  decided until 4950784 received 4950814
W[19:53:02,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4973593 to 172.16.66.19:50300  decided until 4973592 received 4973622
W[19:53:02,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4974194 to 172.16.66.19:50300  decided until 4974193 received 4974223
W[19:53:02,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4975930 to 172.16.66.19:50300  decided until 4975929 received 4975959
W[19:53:02,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4980727 to 172.16.66.19:50300  decided until 4980726 received 4980756
W[19:53:02,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4980869 to 172.16.66.19:50300  decided until 4980868 received 4980882
W[19:53:02,802] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5003954 to 172.16.66.19:50300  decided until 5003953 received 5003983
W[19:53:02,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5013005 to 172.16.66.19:50300  decided until 5013004 received 5013034
W[19:53:02,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5017444 to 172.16.66.19:50300  decided until 5017443 received 5017473
W[19:53:03,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5030880 to 172.16.66.19:50300  decided until 5030879 received 5030909
W[19:53:03,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5055913 to 172.16.66.19:50300  decided until 5055912 received 5055942
W[19:53:03,571] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5058712 to 172.16.66.19:50300  decided until 5058711 received 5058741
W[19:53:03,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5076557 to 172.16.66.19:50300  decided until 5076556 received 5076586
W[19:53:04,126] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5103610 to 172.16.66.19:50300  decided until 5103609 received 5103639
W[19:53:04,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5104202 to 172.16.66.19:50300  decided until 5104201 received 5104231
W[19:53:04,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5112132 to 172.16.66.19:50300  decided until 5112131 received 5112161
W[19:53:04,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5126269 to 172.16.66.19:50300  decided until 5126268 received 5126298
W[19:53:04,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5152657 to 172.16.66.19:50300  decided until 5152656 received 5152686
W[19:53:04,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5153098 to 172.16.66.19:50300  decided until 5153097 received 5153127
W[19:53:04,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5153714 to 172.16.66.19:50300  decided until 5153713 received 5153743
W[19:53:04,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5156708 to 172.16.66.19:50300  decided until 5156707 received 5156737
W[19:53:04,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5158307 to 172.16.66.19:50300  decided until 5158306 received 5158336
W[19:53:04,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5159357 to 172.16.66.19:50300  decided until 5159356 received 5159386
W[19:53:04,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5159480 to 172.16.66.19:50300  decided until 5159479 received 5159509
W[19:53:05,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5169877 to 172.16.66.19:50300  decided until 5169876 received 5169906
W[19:53:05,352] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5199159 to 172.16.66.19:50300  decided until 5199158 received 5199165
W[19:53:05,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5199261 to 172.16.66.19:50300  decided until 5199260 received 5199290
W[19:53:05,396] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5203020 to 172.16.66.19:50300  decided until 5203019 received 5203049
W[19:53:05,413] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5204518 to 172.16.66.19:50300  decided until 5204517 received 5204547
W[19:53:05,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5205565 to 172.16.66.19:50300  decided until 5205564 received 5205594
W[19:53:05,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5224640 to 172.16.66.19:50300  decided until 5224639 received 5224669
W[19:53:05,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240278 to 172.16.66.19:50300  decided until 5240277 received 5240307
W[19:53:05,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240404 to 172.16.66.19:50300  decided until 5240403 received 5240433
W[19:53:05,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240527 to 172.16.66.19:50300  decided until 5240526 received 5240556
W[19:53:05,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5241272 to 172.16.66.19:50300  decided until 5241271 received 5241301
W[19:53:05,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5252652 to 172.16.66.19:50300  decided until 5252651 received 5252681
W[19:53:06,014] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5256663 to 172.16.66.19:50300  decided until 5256662 received 5256692
W[19:53:06,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5279496 to 172.16.66.19:50300  decided until 5279495 received 5279525
W[19:53:07,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5400924 to 172.16.66.19:50300  decided until 5400923 received 5400953
W[19:53:08,290] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5421040 to 172.16.66.19:50300  decided until 5421039 received 5421069
W[19:53:08,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5430410 to 172.16.66.19:50300  decided until 5430409 received 5430439
W[19:53:08,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5451968 to 172.16.66.19:50300  decided until 5451967 received 5451997
W[19:53:08,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5473347 to 172.16.66.19:50300  decided until 5473346 received 5473369
W[19:53:09,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5484482 to 172.16.66.19:50300  decided until 5484481 received 5484511
W[19:53:09,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5485256 to 172.16.66.19:50300  decided until 5485255 received 5485285
W[19:53:09,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5485888 to 172.16.66.19:50300  decided until 5485887 received 5485917
W[19:53:09,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5486172 to 172.16.66.19:50300  decided until 5486171 received 5486179
W[19:53:09,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5486674 to 172.16.66.19:50300  decided until 5486673 received 5486703
W[19:53:09,178] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5496503 to 172.16.66.19:50300  decided until 5496502 received 5496532
W[19:53:09,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5503286 to 172.16.66.19:50300  decided until 5503285 received 5503315
W[19:53:09,292] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5506720 to 172.16.66.19:50300  decided until 5506719 received 5506749
W[19:53:09,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5508335 to 172.16.66.19:50300  decided until 5508334 received 5508364
W[19:53:09,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5537200 to 172.16.66.19:50300  decided until 5537199 received 5537229
W[19:53:09,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5540906 to 172.16.66.19:50300  decided until 5540905 received 5540935
W[19:53:09,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5551449 to 172.16.66.19:50300  decided until 5551448 received 5551463
W[19:53:09,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5552794 to 172.16.66.19:50300  decided until 5552793 received 5552823
W[19:53:09,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5554349 to 172.16.66.19:50300  decided until 5554348 received 5554378
W[19:53:09,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5554477 to 172.16.66.19:50300  decided until 5554476 received 5554501
W[19:53:09,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5563614 to 172.16.66.19:50300  decided until 5563613 received 5563643
W[19:53:09,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5563738 to 172.16.66.19:50300  decided until 5563737 received 5563767
W[19:53:09,972] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5564564 to 172.16.66.19:50300  decided until 5564563 received 5564593
W[19:53:09,974] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5564775 to 172.16.66.19:50300  decided until 5564774 received 5564804
W[19:53:10,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5593185 to 172.16.66.19:50300  decided until 5593184 received 5593207
W[19:53:10,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5607433 to 172.16.66.19:50300  decided until 5607432 received 5607462
W[19:53:10,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5608180 to 172.16.66.19:50300  decided until 5608179 received 5608209
W[19:53:10,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5610723 to 172.16.66.19:50300  decided until 5610722 received 5610752
W[19:53:10,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5635855 to 172.16.66.19:50300  decided until 5635854 received 5635884
W[19:53:10,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5638771 to 172.16.66.19:50300  decided until 5638770 received 5638800
W[19:53:10,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5639876 to 172.16.66.19:50300  decided until 5639875 received 5639905
W[19:53:10,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5641991 to 172.16.66.19:50300  decided until 5641990 received 5642020
W[19:53:10,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5642115 to 172.16.66.19:50300  decided until 5642114 received 5642144
W[19:53:10,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5642721 to 172.16.66.19:50300  decided until 5642720 received 5642750
W[19:53:11,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5656161 to 172.16.66.19:50300  decided until 5656160 received 5656190
W[19:53:11,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5672664 to 172.16.66.19:50300  decided until 5672663 received 5672693
W[19:53:11,351] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5673301 to 172.16.66.19:50300  decided until 5673300 received 5673330
W[19:53:11,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5683918 to 172.16.66.19:50300  decided until 5683917 received 5683947
W[19:53:11,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5685241 to 172.16.66.19:50300  decided until 5685240 received 5685270
W[19:53:11,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5686539 to 172.16.66.19:50300  decided until 5686538 received 5686568
W[19:53:11,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5692627 to 172.16.66.19:50300  decided until 5692626 received 5692656
W[19:53:11,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5694973 to 172.16.66.19:50300  decided until 5694972 received 5695002
W[19:53:11,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5698528 to 172.16.66.19:50300  decided until 5698527 received 5698557
W[19:53:11,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5702086 to 172.16.66.19:50300  decided until 5702085 received 5702115
W[19:53:11,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5702703 to 172.16.66.19:50300  decided until 5702702 received 5702732
W[19:53:11,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5704434 to 172.16.66.19:50300  decided until 5704433 received 5704463
W[19:53:11,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5711683 to 172.16.66.19:50300  decided until 5711682 received 5711712
W[19:53:11,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5711866 to 172.16.66.19:50300  decided until 5711865 received 5711895
W[19:53:11,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5714623 to 172.16.66.19:50300  decided until 5714622 received 5714652
W[19:53:11,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5714746 to 172.16.66.19:50300  decided until 5714745 received 5714775
W[19:53:11,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5714869 to 172.16.66.19:50300  decided until 5714868 received 5714898
W[19:53:11,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5715951 to 172.16.66.19:50300  decided until 5715950 received 5715980
W[19:53:12,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5732454 to 172.16.66.19:50300  decided until 5732453 received 5732483
W[19:53:12,133] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5733103 to 172.16.66.19:50300  decided until 5733102 received 5733132
W[19:53:12,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5736531 to 172.16.66.19:50300  decided until 5736530 received 5736559
W[19:53:12,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5751645 to 172.16.66.19:50300  decided until 5751644 received 5751674
W[19:53:12,412] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5755264 to 172.16.66.19:50300  decided until 5755263 received 5755293
W[19:53:12,413] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5755389 to 172.16.66.19:50300  decided until 5755388 received 5755418
W[19:53:12,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5755516 to 172.16.66.19:50300  decided until 5755515 received 5755545
W[19:53:12,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5756662 to 172.16.66.19:50300  decided until 5756661 received 5756691
W[19:53:12,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5756785 to 172.16.66.19:50300  decided until 5756784 received 5756814
W[19:53:12,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5759492 to 172.16.66.19:50300  decided until 5759491 received 5759521
W[19:53:12,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5760326 to 172.16.66.19:50300  decided until 5760325 received 5760355
W[19:53:12,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5760736 to 172.16.66.19:50300  decided until 5760735 received 5760765
W[19:53:12,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5768808 to 172.16.66.19:50300  decided until 5768807 received 5768837
W[19:53:12,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5771393 to 172.16.66.19:50300  decided until 5771392 received 5771422
W[19:53:12,775] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5778396 to 172.16.66.19:50300  decided until 5778395 received 5778425
W[19:53:12,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5778520 to 172.16.66.19:50300  decided until 5778519 received 5778549
W[19:53:12,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5778644 to 172.16.66.19:50300  decided until 5778643 received 5778673
W[19:53:12,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5779047 to 172.16.66.19:50300  decided until 5779046 received 5779058
W[19:53:12,801] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5780032 to 172.16.66.19:50300  decided until 5780031 received 5780061
W[19:53:12,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5794288 to 172.16.66.19:50300  decided until 5794287 received 5794317
W[19:53:13,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5797742 to 172.16.66.19:50300  decided until 5797741 received 5797771
W[19:53:13,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5798217 to 172.16.66.19:50300  decided until 5798216 received 5798246
W[19:53:13,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5805882 to 172.16.66.19:50300  decided until 5805881 received 5805885
W[19:53:13,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5815737 to 172.16.66.19:50300  decided until 5815736 received 5815766
W[19:53:13,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5817128 to 172.16.66.19:50300  decided until 5817127 received 5817157
W[19:53:13,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5817378 to 172.16.66.19:50300  decided until 5817377 received 5817407
W[19:53:13,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5824815 to 172.16.66.19:50300  decided until 5824814 received 5824844
W[19:53:13,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5826074 to 172.16.66.19:50300  decided until 5826073 received 5826103
W[19:53:13,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5829244 to 172.16.66.19:50300  decided until 5829243 received 5829272
W[19:53:13,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5831199 to 172.16.66.19:50300  decided until 5831198 received 5831228
W[19:53:13,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5831739 to 172.16.66.19:50300  decided until 5831738 received 5831768
W[19:53:13,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5831862 to 172.16.66.19:50300  decided until 5831861 received 5831891
W[19:53:13,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5832228 to 172.16.66.19:50300  decided until 5832227 received 5832257
W[19:53:13,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5833649 to 172.16.66.19:50300  decided until 5833648 received 5833678
W[19:53:13,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5834017 to 172.16.66.19:50300  decided until 5834016 received 5834046
W[19:53:13,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5834140 to 172.16.66.19:50300  decided until 5834139 received 5834169
W[19:53:13,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5834482 to 172.16.66.19:50300  decided until 5834481 received 5834511
W[19:53:13,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5835903 to 172.16.66.19:50300  decided until 5835902 received 5835932
W[19:53:13,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5836882 to 172.16.66.19:50300  decided until 5836881 received 5836911
W[19:53:13,539] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5837659 to 172.16.66.19:50300  decided until 5837658 received 5837688
W[19:53:13,560] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839352 to 172.16.66.19:50300  decided until 5839351 received 5839363
W[19:53:13,565] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839740 to 172.16.66.19:50300  decided until 5839739 received 5839743
W[19:53:13,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839856 to 172.16.66.19:50300  decided until 5839855 received 5839866
W[19:53:13,569] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839972 to 172.16.66.19:50300  decided until 5839971 received 5839989
W[19:53:13,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5840810 to 172.16.66.19:50300  decided until 5840809 received 5840825
W[19:53:13,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5841495 to 172.16.66.19:50300  decided until 5841494 received 5841509
W[19:53:13,592] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5841617 to 172.16.66.19:50300  decided until 5841616 received 5841632
W[19:53:13,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5841741 to 172.16.66.19:50300  decided until 5841740 received 5841755
W[19:53:13,604] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5842327 to 172.16.66.19:50300  decided until 5842326 received 5842341
W[19:53:13,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5842989 to 172.16.66.19:50300  decided until 5842988 received 5843018
W[19:53:13,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5843112 to 172.16.66.19:50300  decided until 5843111 received 5843141
W[19:53:13,627] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5844187 to 172.16.66.19:50300  decided until 5844186 received 5844216
W[19:53:13,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5844549 to 172.16.66.19:50300  decided until 5844548 received 5844578
W[19:53:13,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5845509 to 172.16.66.19:50300  decided until 5845508 received 5845538
W[19:53:13,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5846251 to 172.16.66.19:50300  decided until 5846250 received 5846280
W[19:53:13,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5847873 to 172.16.66.19:50300  decided until 5847872 received 5847902
W[19:53:13,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5854528 to 172.16.66.19:50300  decided until 5854527 received 5854557
W[19:53:13,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5866800 to 172.16.66.19:50300  decided until 5866799 received 5866829
W[19:53:14,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5868194 to 172.16.66.19:50300  decided until 5868193 received 5868223
W[19:53:14,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5875431 to 172.16.66.19:50300  decided until 5875430 received 5875460
W[19:53:14,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5878891 to 172.16.66.19:50300  decided until 5878890 received 5878920
W[19:53:14,144] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5879595 to 172.16.66.19:50300  decided until 5879594 received 5879624
W[19:53:14,146] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5879720 to 172.16.66.19:50300  decided until 5879719 received 5879749
W[19:53:14,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5882712 to 172.16.66.19:50300  decided until 5882711 received 5882741
W[19:53:14,211] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5884250 to 172.16.66.19:50300  decided until 5884249 received 5884279
W[19:53:14,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5884495 to 172.16.66.19:50300  decided until 5884494 received 5884524
W[19:53:14,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5884741 to 172.16.66.19:50300  decided until 5884740 received 5884770
W[19:53:14,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885194 to 172.16.66.19:50300  decided until 5885193 received 5885223
W[19:53:14,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885575 to 172.16.66.19:50300  decided until 5885574 received 5885591
W[19:53:14,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885698 to 172.16.66.19:50300  decided until 5885697 received 5885714
W[19:53:14,238] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885826 to 172.16.66.19:50300  decided until 5885825 received 5885838
W[19:53:14,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5886318 to 172.16.66.19:50300  decided until 5886317 received 5886329
W[19:53:14,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5886935 to 172.16.66.19:50300  decided until 5886934 received 5886946
W[19:53:14,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5887676 to 172.16.66.19:50300  decided until 5887675 received 5887686
W[19:53:14,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5887797 to 172.16.66.19:50300  decided until 5887796 received 5887809
W[19:53:14,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5888781 to 172.16.66.19:50300  decided until 5888780 received 5888792
W[19:53:14,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5889516 to 172.16.66.19:50300  decided until 5889515 received 5889532
W[19:53:14,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5889639 to 172.16.66.19:50300  decided until 5889638 received 5889657
W[19:53:14,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5890258 to 172.16.66.19:50300  decided until 5890257 received 5890276
W[19:53:14,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5890383 to 172.16.66.19:50300  decided until 5890382 received 5890400
W[19:53:14,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5890505 to 172.16.66.19:50300  decided until 5890504 received 5890523
W[19:53:14,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5903494 to 172.16.66.19:50300  decided until 5903493 received 5903509
W[19:53:14,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5904883 to 172.16.66.19:50300  decided until 5904882 received 5904894
W[19:53:14,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5905009 to 172.16.66.19:50300  decided until 5905008 received 5905021
W[19:53:14,533] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5908312 to 172.16.66.19:50300  decided until 5908311 received 5908323
W[19:53:14,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5933151 to 172.16.66.19:50300  decided until 5933150 received 5933180
